time_parsed,hour,dayofweek,latitude,longitude,pci,pci_mod4,rsrp,rsrq,sinr,rssi,poor_rsrp_flag,poor_sinr_flag,poor_rsrq_flag
2025-08-27 05:33:42+02:00,5,2,-17.74677517,177.44212042,120.0,0.0,-94.00994,-10.044034,10.943182,-63.335228,False,False,False
2025-08-26 03:51:31+02:00,3,1,-17.6105254,177.4587138,,,,,,,False,False,False
2025-08-25 07:13:45+02:00,7,0,-17.8148607,177.4386738,,,,,,,False,False,False
2025-08-25 03:52:54+02:00,3,0,-17.7968683,177.4072037,,,,,,,False,False,False
2025-08-25 07:10:18+02:00,7,0,-17.8114167,177.4416341,,,,,,,False,False,False
2025-08-26 00:38:50+02:00,0,1,-17.6281496,177.4806432,,,,,,,False,False,False
2025-08-28 03:58:20+02:00,3,3,-17.6077736,177.4570852,183.0,3.0,,,,,False,False,False
2025-08-26 02:32:26+02:00,2,1,-17.6192646,177.4510971,,,,,,,False,False,False
2025-08-27 01:29:37+02:00,1,2,-17.77808952,177.42473147,131.0,3.0,-95.04926,-11.183824,13.265881,-63.43088,False,False,False
2025-08-25 04:11:11+02:00,4,0,-17.8050959,177.4149676,,,,,,,False,False,False
2025-08-27 00:39:31+02:00,0,2,-17.806275,177.43098696,393.0,1.0,-96.61806,-12.040972,8.241112,-64.0743,False,False,False
2025-08-26 04:17:56+02:00,4,1,-17.60461725,177.45315026,,,,,,,False,False,False
2025-08-27 05:12:01+02:00,5,2,-17.7536292,177.4528801,116.0,0.0,-68.004974,-10.7521305,26.429546,-36.575283,False,False,False
2025-08-25 04:08:03+02:00,4,0,-17.807015,177.4180679,,,,,,,False,False,False
2025-08-28 01:06:52+02:00,1,3,-17.6269125,177.4801548,351.0,3.0,-102.99354,-12.202586,5.6022987,-70.48707,True,False,False
2025-08-25 06:11:02+02:00,6,0,-17.7467757,177.4420819,,,,,,,False,False,False
2025-08-26 05:04:16+02:00,5,1,-17.6607764,177.4052253,,,,,,,False,False,False
2025-08-27 01:01:25+02:00,1,2,-17.7815458,177.489855,333.0,1.0,-101.900986,-15.681882,5.0134835,-65.28511,True,False,False
2025-08-26 05:14:45+02:00,5,1,-17.678146,177.3983799,,,,,,,False,False,False
2025-08-26 23:56:39+02:00,23,1,-17.81508607,177.39648161,351.0,3.0,-101.50361,-9.425481,12.413462,-74.97115,True,False,False
2025-08-27 00:23:50+02:00,0,2,-17.8069115,177.4265458,148.0,0.0,,,,,False,False,False
2025-08-27 00:55:00+02:00,0,2,-17.7680093,177.4745055,111.0,3.0,-86.57458,-9.9240055,13.460226,-56.174007,False,False,False
2025-08-25 02:17:54+02:00,2,0,-17.8159946,177.3955963,,,,,,,False,False,False
2025-08-27 01:06:18+02:00,1,2,-17.7634628,177.482411,108.0,0.0,-124.829865,-28.0625,-10.044444,-75.017365,True,True,True
2025-08-26 02:20:29+02:00,2,1,-17.6290708,177.4519076,,,,,,,False,False,False
2025-08-28 05:24:19+02:00,5,3,-17.6814689,177.3875303,318.0,2.0,-92.23276,-9.043103,16.24023,-62.318966,False,False,False
2025-08-26 23:45:46+02:00,23,1,-17.81160131,177.39985085,149.0,1.0,-106.848015,-9.4169035,13.738638,-77.401276,True,False,False
2025-08-27 03:26:52+02:00,3,2,-17.7767537,177.4330257,131.0,3.0,-91.795395,-11.831579,4.226316,-59.794735,False,False,False
2025-08-28 03:55:07+02:00,3,3,-17.61004871,177.45227026,182.0,2.0,-93.5206,-8.058239,12.965911,-64.94034,False,False,False
2025-08-26 05:02:46+02:00,5,1,-17.6525137,177.4071713,,,,,,,False,False,False
2025-08-27 00:27:26+02:00,0,2,-17.81322,177.434973,332.0,0.0,,,,,False,False,False
2025-08-28 03:23:27+02:00,3,3,-17.62682031,177.46484879,273.0,1.0,-89.55045,-14.255271,9.3747,-57.601658,False,False,False
2025-08-26 03:56:38+02:00,3,1,-17.6087125,177.4577946,,,,,,,False,False,False
2025-08-26 00:26:30+02:00,0,1,-17.64995938,177.4455548,163.0,3.0,,,,,False,False,False
2025-08-25 04:52:16+02:00,4,0,-17.7759205,177.408341,133.0,1.0,,,,,False,False,False
2025-08-27 01:39:12+02:00,1,2,-17.7874421,177.4164702,133.0,1.0,,,,,False,False,False
2025-08-27 03:54:42+02:00,3,2,-17.7692405,177.4404038,125.0,1.0,-101.049866,-10.3470745,10.590427,-70.19881,True,False,False
2025-08-26 04:28:51+02:00,4,1,-17.6032795,177.453773,,,,,,,False,False,False
2025-08-26 04:42:34+02:00,4,1,-17.60692446,177.44124224,,,,,,,False,False,False
2025-08-25 05:13:46+02:00,5,0,-17.7701767,177.4380623,,,,,,,False,False,False
2025-08-28 00:55:17+02:00,0,3,-17.65093164,177.4448784,355.0,3.0,-100.906944,-9.590278,15.924442,-71.10208,True,False,False
2025-08-26 00:11:02+02:00,0,1,-17.64478937,177.41140229,,,,,,,False,False,False
2025-08-28 04:07:35+02:00,4,3,-17.6103152,177.4515419,139.0,3.0,-87.62568,-9.027174,13.509784,-57.814537,False,False,False
2025-08-26 05:05:48+02:00,5,1,-17.6722417,177.4090455,,,,,,,False,False,False
2025-08-29 00:31:49+02:00,0,4,-17.8128905,177.4432647,151.0,3.0,-101.10677,-13.212239,2.8031251,-67.75846,True,False,False
2025-08-25 04:02:16+02:00,4,0,-17.8067936,177.4186471,149.0,1.0,,,,,False,False,False
2025-08-28 02:18:09+02:00,2,3,-17.60464106,177.44945365,139.0,3.0,-90.01923,-7.959478,16.76703,-61.167583,False,False,False
2025-08-28 03:27:22+02:00,3,3,-17.61411171,177.46504834,253.0,1.0,-106.28293,-10.454973,9.432259,-74.343414,True,False,False
2025-08-28 01:25:47+02:00,1,3,-17.60214042,177.45852667,184.0,0.0,-60.742817,-9.059627,20.812643,-31.467672,False,False,False
2025-08-26 04:16:30+02:00,4,1,-17.6044182,177.4519792,,,,,,,False,False,False
2025-08-26 05:02:04+02:00,5,1,-17.648668,177.4087382,,,,,,,False,False,False
2025-08-26 01:08:05+02:00,1,1,-17.603836,177.4514464,,,,,,,False,False,False
2025-08-28 00:50:14+02:00,0,3,-17.64897253,177.44542838,0.0,0.0,-90.51197,-9.59375,13.948933,-60.18085,False,False,False
2025-08-28 04:11:07+02:00,4,3,-17.60709383,177.46069402,375.0,3.0,-95.4993,-11.665028,3.8685405,-62.97893,False,False,False
2025-08-27 02:45:20+02:00,2,2,-17.8041191,177.4149594,149.0,1.0,-99.19815,-9.711648,14.522726,-68.818184,False,False,False
2025-08-28 03:50:05+02:00,3,3,-17.6197791,177.45321646,231.0,3.0,-94.516335,-10.042614,15.6954565,-64.01917,False,False,False
2025-08-26 04:57:34+02:00,4,1,-17.6317436,177.4303456,,,,,,,False,False,False
2025-08-26 01:28:24+02:00,1,1,-17.63130467,177.4386651,,,,,,,False,False,False
2025-08-25 05:37:17+02:00,5,0,-17.7620261,177.4577505,124.0,0.0,,,,,False,False,False
2025-08-27 04:49:28+02:00,4,2,-17.7640961,177.4634262,48.0,0.0,-94.95417,-17.013195,2.2355556,-57.4625,False,False,False
2025-08-26 04:45:03+02:00,4,1,-17.6165712,177.4423823,,,,,,,False,False,False
2025-08-26 05:20:17+02:00,5,1,-17.6909033,177.4190173,,,,,,,False,False,False
2025-08-25 05:04:48+02:00,5,0,-17.77708008,177.43236518,,,,,,,False,False,False
2025-08-28 00:35:22+02:00,0,3,-17.6868424,177.4162406,488.0,0.0,-78.831985,-8.75336,21.468819,-49.659946,False,False,False
2025-08-28 05:19:02+02:00,5,3,-17.6784341,177.4072933,488.0,0.0,-77.55139,-8.03125,20.548891,-49.008335,False,False,False
2025-08-28 01:58:37+02:00,1,3,-17.6037157,177.4527026,183.0,3.0,,,,,False,False,False
2025-08-27 01:35:33+02:00,1,2,-17.77252879,177.42408237,338.0,2.0,-91.28657,-9.807846,16.534044,-61.174866,False,False,False
2025-08-26 00:18:41+02:00,0,1,-17.6461912,177.4371721,,,,,,,False,False,False
2025-08-26 00:04:02+02:00,0,1,-17.6939807,177.4231902,,,,,,,False,False,False
2025-08-27 03:03:37+02:00,3,2,-17.7807496,177.4298803,394.0,2.0,-97.42778,-9.824306,15.2266655,-66.98542,False,False,False
2025-08-25 04:46:39+02:00,4,0,-17.779869,177.4304916,,,,,,,False,False,False
2025-08-25 05:55:17+02:00,5,0,-17.7623758,177.4584936,348.0,0.0,-95.101974,-8.601974,10.900002,-66.17434,False,False,False
2025-08-27 02:45:00+02:00,2,2,-17.8049169,177.4149466,149.0,1.0,-96.39408,-9.222368,17.959997,-66.53619,False,False,False
2025-08-27 02:25:22+02:00,2,2,-17.8070401,177.4181157,148.0,0.0,-76.96696,-9.91523,20.14253,-46.86494,False,False,False
2025-08-28 04:39:53+02:00,4,3,-17.6278589,177.4328028,354.0,2.0,-95.52763,-11.538157,7.5063176,-63.984867,False,False,False
2025-08-27 03:05:19+02:00,3,2,-17.78091765,177.4330873,394.0,2.0,-84.892555,-9.060393,21.555058,-55.27458,False,False,False
2025-08-28 04:05:04+02:00,4,3,-17.60566359,177.45272691,184.0,0.0,,,,,False,False,False
2025-08-25 02:37:47+02:00,2,0,-17.7873873,177.4423534,,,,,,,False,False,False
2025-08-28 03:29:18+02:00,3,3,-17.61796463,177.46544642,231.0,3.0,-103.86265,-14.10029,4.6593018,-69.35029,True,False,False
2025-08-28 01:39:12+02:00,1,3,-17.6032361,177.4538679,183.0,3.0,,,,,False,False,False
2025-08-26 02:42:03+02:00,2,1,-17.61402116,177.44996262,,,,,,,False,False,False
2025-08-28 04:19:14+02:00,4,3,-17.6068141,177.4606374,353.0,1.0,,,,,False,False,False
2025-08-25 04:05:50+02:00,4,0,-17.8070145,177.4180696,,,,,,,False,False,False
2025-08-25 07:04:52+02:00,7,0,-17.800442,177.4525087,,,,,,,False,False,False
2025-08-26 00:49:45+02:00,0,1,-17.5954017,177.5062653,,,,,,,False,False,False
2025-08-28 03:28:44+02:00,3,3,-17.6164117,177.4649617,179.0,3.0,-93.79464,-10.307693,20.926374,-62.744507,False,False,False
2025-08-27 01:09:06+02:00,1,2,-17.7625718,177.4727654,112.0,0.0,,,,,False,False,False
2025-08-26 04:23:43+02:00,4,1,-17.60624224,177.45743318,,,,,,,False,False,False
2025-08-28 00:53:26+02:00,0,3,-17.65511989,177.43828782,166.0,2.0,,,,,False,False,False
2025-08-25 06:12:29+02:00,6,0,-17.7453087,177.4425499,,,,,,,False,False,False
2025-08-25 05:40:41+02:00,5,0,-17.7644374,177.464267,,,,,,,False,False,False
2025-08-26 00:29:15+02:00,0,1,-17.64163021,177.45059165,,,,,,,False,False,False
2025-08-28 03:20:07+02:00,3,3,-17.6190285,177.4652294,250.0,2.0,,,,,False,False,False
2025-08-28 02:13:25+02:00,2,3,-17.6033732,177.4529805,139.0,3.0,-76.58355,-9.684211,18.701052,-46.51842,False,False,False
2025-08-25 05:44:30+02:00,5,0,-17.7684884,177.4760101,171.0,3.0,,,,,False,False,False
2025-08-28 01:56:22+02:00,1,3,-17.6044396,177.4521768,185.0,1.0,,,,,False,False,False
2025-08-27 01:40:04+02:00,1,2,-17.79180858,177.41228952,362.0,2.0,,,,,False,False,False
2025-08-28 00:32:47+02:00,0,3,-17.69988249,177.42934489,488.0,0.0,-104.96907,-9.553479,14.947424,-74.643684,True,False,False
2025-08-25 04:35:57+02:00,4,0,-17.777177,177.4321775,,,,,,,False,False,False
2025-08-25 03:35:23+02:00,3,0,-17.7720687,177.3697493,,,,,,,False,False,False
2025-08-26 00:39:03+02:00,0,1,-17.62749064,177.48040571,374.0,2.0,,,,,False,False,False
2025-08-27 00:42:20+02:00,0,2,-17.79917589,177.43295356,310.0,2.0,-101.40767,-9.5561075,11.835226,-70.254974,True,False,False
2025-08-28 01:09:02+02:00,1,3,-17.6185983,177.4740205,178.0,2.0,-77.379265,-8.2620735,24.262499,-48.676846,False,False,False
2025-08-27 00:24:15+02:00,0,2,-17.8061935,177.4270475,148.0,0.0,,,,,False,False,False
2025-08-28 00:40:08+02:00,0,3,-17.65152098,177.40755588,437.0,1.0,-102.57529,-12.315341,1.9318184,-68.952415,True,False,False
2025-08-28 02:38:34+02:00,2,3,-17.6308957,177.4441288,166.0,2.0,-76.27426,-6.672059,17.000006,-49.17206,False,False,False
2025-08-26 01:12:51+02:00,1,1,-17.60985057,177.44028073,,,,,,,False,False,False
2025-08-27 03:57:17+02:00,3,2,-17.7665599,177.4477282,123.0,3.0,-90.203125,-8.190341,17.050001,-61.46449,False,False,False
2025-08-26 02:49:53+02:00,2,1,-17.6209569,177.459541,255.0,3.0,,,,,False,False,False
2025-08-25 05:10:27+02:00,5,0,-17.7738097,177.4374857,,,,,,,False,False,False
2025-08-28 01:07:59+02:00,1,3,-17.6219481,177.4779857,353.0,1.0,-92.7571,-10.690341,14.223862,-61.242897,False,False,False
2025-08-25 02:45:08+02:00,2,0,-17.765604,177.466286,,,,,,,False,False,False
2025-08-27 03:54:22+02:00,3,2,-17.76906107,177.44018496,125.0,1.0,-97.927635,-8.451974,12.807369,-69.22369,False,False,False
2025-08-28 02:59:00+02:00,2,3,-17.62990689,177.454568,275.0,3.0,-83.01529,-10.238697,12.140428,-51.949467,False,False,False
2025-08-25 06:51:04+02:00,6,0,-17.7392619,177.4589342,,,,,,,False,False,False
2025-08-26 02:10:20+02:00,2,1,-17.6189847,177.4661577,234.0,2.0,-89.54896,-13.619792,3.9216661,-53.25625,False,False,False
2025-08-27 00:24:28+02:00,0,2,-17.80619877,177.42704507,394.0,2.0,,,,,False,False,False
2025-08-27 03:02:43+02:00,3,2,-17.78486397,177.42824837,321.0,1.0,-103.921265,-12.913149,5.311689,-70.48214,True,False,False
2025-08-26 04:22:11+02:00,4,1,-17.60468729,177.45349376,,,,,,,False,False,False
2025-08-28 00:46:06+02:00,0,3,-17.64213967,177.43187069,355.0,3.0,,,,,False,False,False
2025-08-27 03:24:25+02:00,3,2,-17.7765064,177.4328884,340.0,0.0,-100.3582,-11.40457,9.797849,-68.87971,True,False,False
2025-08-26 04:35:38+02:00,4,1,-17.60381989,177.45143721,,,,,,,False,False,False
2025-08-27 01:06:40+02:00,1,2,-17.7651186,177.4807938,82.0,2.0,-124.829865,-28.0625,-10.044444,-75.017365,True,True,True
2025-08-25 04:12:21+02:00,4,0,-17.8037989,177.4151312,146.0,2.0,-84.39796,-7.392857,24.810204,-57.002552,False,False,False
2025-08-28 03:25:36+02:00,3,3,-17.61920079,177.46540119,250.0,2.0,-85.70886,-15.275316,6.487342,-50.14478,False,False,False
2025-08-27 02:53:15+02:00,2,2,-17.803741,177.4157991,144.0,0.0,-96.4375,-9.792763,19.922104,-65.89276,False,False,False
2025-08-28 01:50:33+02:00,1,3,-17.6036137,177.45271033,139.0,3.0,,,,,False,False,False
2025-08-27 00:19:48+02:00,0,2,-17.8089686,177.4036216,351.0,3.0,-108.956985,-14.894489,0.11397858,-72.6082,True,False,False
2025-08-27 04:47:13+02:00,4,2,-17.760724,177.4535192,124.0,0.0,-103.10227,-11.3330965,6.4556823,-71.37713,True,False,False
2025-08-28 04:05:52+02:00,4,3,-17.60772877,177.45476713,139.0,3.0,-93.92383,-9.899739,12.719791,-63.261066,False,False,False
2025-08-25 05:52:37+02:00,5,0,-17.7680847,177.4746455,,,,,,,False,False,False
2025-08-26 05:03:50+02:00,5,1,-17.6579269,177.4052288,,,,,,,False,False,False
2025-08-26 00:15:00+02:00,0,1,-17.63444715,177.42873615,,,,,,,False,False,False
2025-08-26 01:30:04+02:00,1,1,-17.63027374,177.44122319,,,,,,,False,False,False
2025-08-28 01:28:47+02:00,1,3,-17.60117751,177.45855526,187.0,3.0,-59.918682,-9.339382,16.738712,-30.411963,False,False,False
2025-08-25 04:20:48+02:00,4,0,-17.8032882,177.4147419,,,,,,,False,False,False
2025-08-27 03:17:06+02:00,3,2,-17.77084456,177.43690151,339.0,3.0,-101.46946,-17.948153,3.2011366,-62.675426,True,False,False
2025-08-28 04:43:07+02:00,4,3,-17.6369772,177.4267756,161.0,1.0,-84.54475,-8.6910515,19.26023,-54.747158,False,False,False
2025-08-28 04:25:15+02:00,4,3,-17.605412,177.452481,139.0,3.0,,,,,False,False,False
2025-08-25 04:58:52+02:00,4,0,-17.784342,177.4220036,,,,,,,False,False,False
2025-08-28 00:32:26+02:00,0,3,-17.70151097,177.43110275,488.0,0.0,-107.21429,-8.370879,16.284613,-78.58654,True,False,False
2025-08-27 01:02:16+02:00,1,2,-17.7772954,177.4888085,80.0,0.0,-97.7367,-11.9408245,9.078724,-63.956783,False,False,False
2025-08-27 05:12:21+02:00,5,2,-17.753396,177.4538324,116.0,0.0,-78.410416,-11.454166,19.681108,-46.1,False,False,False
2025-08-29 00:15:40+02:00,0,4,-17.8136734,177.4440902,,,,,,,False,False,False
2025-08-26 01:47:54+02:00,1,1,-17.6284026,177.455811,,,,,,,False,False,False
2025-08-25 02:29:36+02:00,2,0,-17.8150096,177.4410894,,,,,,,False,False,False
2025-08-27 01:37:05+02:00,1,2,-17.77959355,177.42693249,133.0,1.0,-105.42986,-11.758333,8.545554,-73.33681,True,False,False
2025-08-25 04:02:35+02:00,4,0,-17.8070092,177.4181293,,,,,,,False,False,False
2025-08-29 00:34:48+02:00,0,4,-17.8128904,177.4432648,147.0,3.0,-98.59167,-11.383333,7.786666,-67.099304,False,False,False
2025-08-27 04:42:59+02:00,4,2,-17.7637149,177.4409222,125.0,1.0,,,,,False,False,False
2025-08-26 01:43:53+02:00,1,1,-17.6347767,177.4563961,,,,,,,False,False,False
2025-08-28 03:36:01+02:00,3,3,-17.6224308,177.4597009,253.0,1.0,-87.62363,-9.743132,17.148354,-57.018543,False,False,False
2025-08-26 01:15:15+02:00,1,1,-17.62136946,177.43513238,,,,,,,False,False,False
2025-08-25 04:47:25+02:00,4,0,-17.7804929,177.4300748,,,,,,,False,False,False
2025-08-28 03:43:32+02:00,3,3,-17.614148,177.4500701,232.0,0.0,-102.33938,-11.383737,8.961292,-70.225136,True,False,False
2025-08-27 03:39:01+02:00,3,2,-17.7796309,177.4123651,338.0,2.0,-84.696724,-8.522541,23.13771,-56.120903,False,False,False
2025-08-27 05:12:54+02:00,5,2,-17.7530517,177.4542928,116.0,0.0,-80.769394,-11.959052,16.39655,-48.375,False,False,False
2025-08-25 02:54:49+02:00,2,0,-17.7631047,177.4861162,,,,,,,False,False,False
2025-08-27 03:19:33+02:00,3,2,-17.7723486,177.4386545,127.0,3.0,,,,,False,False,False
2025-08-26 00:49:42+02:00,0,1,-17.59540449,177.50627184,349.0,1.0,,,,,False,False,False
2025-08-26 01:48:33+02:00,1,1,-17.62809659,177.4575087,,,,,,,False,False,False
2025-08-28 00:48:03+02:00,0,3,-17.64826274,177.44069898,355.0,3.0,-95.875,-12.0625,5.7,-63.875,False,False,False
2025-08-27 01:45:09+02:00,1,2,-17.7841593,177.3892825,138.0,2.0,,,,,False,False,False
2025-08-27 01:08:25+02:00,1,2,-17.7638783,177.4757292,111.0,3.0,-107.041664,-11.59375,4.983333,-75.479164,True,False,False
2025-08-27 01:22:07+02:00,1,2,-17.7652517,177.4454503,125.0,1.0,-90.44025,-8.507555,14.351647,-61.932007,False,False,False
2025-08-28 01:11:48+02:00,1,3,-17.6064949,177.47232,373.0,1.0,-83.90412,-9.473011,13.192047,-54.147728,False,False,False
2025-08-28 01:51:08+02:00,1,3,-17.6036555,177.4526199,139.0,3.0,,,,,False,False,False
2025-08-25 03:38:30+02:00,3,0,-17.7721715,177.3692185,,,,,,,False,False,False
2025-08-28 01:06:51+02:00,1,3,-17.62703742,177.48019396,351.0,3.0,-99.49313,-10.64011,8.787911,-68.20192,False,False,False
2025-08-26 01:17:32+02:00,1,1,-17.625724,177.4314986,,,,,,,False,False,False
2025-08-25 03:05:47+02:00,3,0,-17.7614673,177.45340626,,,,,,,False,False,False
2025-08-28 03:53:39+02:00,3,3,-17.61335057,177.44705207,182.0,2.0,-98.54818,-9.4401045,10.545835,-68.46615,False,False,False
2025-08-27 03:21:49+02:00,3,2,-17.7725356,177.4386858,130.0,2.0,,,,,False,False,False
2025-08-27 05:55:11+02:00,5,2,-17.79549908,177.44666469,429.0,1.0,-77.494385,-9.117275,22.16629,-47.95295,False,False,False
2025-08-25 02:29:17+02:00,2,0,-17.8149436,177.4394694,,,,,,,False,False,False
2025-08-28 00:52:24+02:00,0,3,-17.65362595,177.44112327,8.0,0.0,-79.80469,-9.5660515,16.590912,-49.94673,False,False,False
2025-08-26 01:43:30+02:00,1,1,-17.6332489,177.4573418,,,,,,,False,False,False
2025-08-26 02:44:06+02:00,2,1,-17.6178649,177.4488268,,,,,,,False,False,False
2025-08-25 05:41:54+02:00,5,0,-17.7644797,177.469327,,,,,,,False,False,False
2025-08-27 03:35:13+02:00,3,2,-17.7896903,177.4258443,322.0,2.0,-99.52388,-11.412219,6.3213468,-67.33638,False,False,False
2025-08-27 04:05:56+02:00,4,2,-17.76568531,177.44113375,123.0,3.0,,,,,False,False,False
2025-08-25 03:48:11+02:00,3,0,-17.7803373,177.3844249,,,,,,,False,False,False
2025-08-25 05:47:39+02:00,5,0,-17.7696488,177.4764587,,,,,,,False,False,False
2025-08-28 04:27:40+02:00,4,3,-17.60407867,177.4459063,185.0,1.0,-89.641335,-8.6711645,28.925001,-60.118607,False,False,False
2025-08-25 07:07:15+02:00,7,0,-17.8076933,177.4516505,,,,,,,False,False,False
2025-08-25 04:18:56+02:00,4,0,-17.8031635,177.4163997,141.0,1.0,,,,,False,False,False
2025-08-27 01:51:40+02:00,1,2,-17.769284,177.3749964,155.0,3.0,-101.85439,-8.907967,16.575827,-71.88667,True,False,False
2025-08-26 01:38:30+02:00,1,1,-17.6286506,177.4507326,,,,,,,False,False,False
2025-08-25 05:38:33+02:00,5,0,-17.7639178,177.4640222,,,,,,,False,False,False
2025-08-26 04:54:31+02:00,4,1,-17.6278878,177.432818,346.0,2.0,,,,,False,False,False
2025-08-25 02:19:22+02:00,2,0,-17.8096574,177.4018915,288.0,0.0,,,,,False,False,False
2025-08-25 06:10:19+02:00,6,0,-17.7446599,177.4392618,,,,,,,False,False,False
2025-08-28 03:35:28+02:00,3,3,-17.61894797,177.45984464,250.0,2.0,-96.844475,-13.547238,1.726744,-62.145348,False,False,False
2025-08-26 02:23:42+02:00,2,1,-17.6256592,177.4655171,,,,,,,False,False,False
2025-08-25 05:53:31+02:00,5,0,-17.7664044,177.4683779,112.0,0.0,,,,,False,False,False
2025-08-27 01:17:03+02:00,1,2,-17.7602554,177.4589579,448.0,0.0,-97.14806,-13.034226,13.810711,-63.379463,False,False,False
2025-08-25 04:13:40+02:00,4,0,-17.8033495,177.4152982,,,,,,,False,False,False
2025-08-28 03:52:51+02:00,3,3,-17.61602317,177.44600247,383.0,3.0,-105.24028,-9.507639,10.286668,-74.8125,True,False,False
2025-08-25 04:13:51+02:00,4,0,-17.8032922,177.4153253,,,,,,,False,False,False
2025-08-28 04:04:57+02:00,4,3,-17.60561717,177.45243895,185.0,1.0,,,,,False,False,False
2025-08-25 05:33:37+02:00,5,0,-17.7579259,177.4469671,,,,,,,False,False,False
2025-08-26 00:35:14+02:00,0,1,-17.6383732,177.4717564,,,,,,,False,False,False
2025-08-26 23:37:57+02:00,23,1,-17.8159714,177.3955938,151.0,3.0,,,,,False,False,False
2025-08-25 03:18:31+02:00,3,0,-17.7643295,177.4309608,,,,,,,False,False,False
