column,memory_bytes,memory,pct_of_df_memory
LTE - NeighborCells(31) - ServType,2079232,1.98 MB,0.20166187153566784
WCDMA - WCDMACellsTable(13) - Set_Type,2079196,1.98 MB,0.20165837994484234
WCDMA - WCDMACellsTable(14) - Set_Type,2078926,1.98 MB,0.2016321930136511
LTE - NeighborCells(32) - ServType,2078908,1.98 MB,0.20163044721823836
WCDMA - WCDMACellsTable(15) - Set_Type,2078764,1.98 MB,0.20161648085493633
LTE - NeighborCells(33) - ServType,2078674,1.98 MB,0.20160775187787258
WCDMA - WCDMACellsTable(16) - Set_Type,2078566,1.98 MB,0.2015972771053961
LTE - NeighborCells(34) - ServType,2078548,1.98 MB,0.20159553130998337
Activity.Band,2078512,1.98 MB,0.20159203971915782
WCDMA - WCDMACellsTable(17) - Set_Type,2078476,1.98 MB,0.20158854812833232
GSM - NeighborCells(12) - ServType,2078476,1.98 MB,0.20158854812833232
LTE - NeighborCells(35) - ServType,2078458,1.98 MB,0.2015868023329196
LTE - NeighborCells(36) - ServType,2078404,1.98 MB,0.20158156494668134
WCDMA - WCDMACellsTable(18) - Set_Type,2078404,1.98 MB,0.20158156494668134
WCDMA - WCDMACellsTable(19) - Set_Type,2078386,1.98 MB,0.2015798191512686
WCDMA - WCDMACellsTable(20) - Set_Type,2078386,1.98 MB,0.2015798191512686
WCDMA - WCDMACellsTable(21) - Set_Type,2078386,1.98 MB,0.2015798191512686
LTE - NeighborCells(37) - ServType,2078386,1.98 MB,0.2015798191512686
LTE - NeighborCells(38) - ServType,2078386,1.98 MB,0.2015798191512686
NR5G - NeighborCells(7) - Band,2078368,1.98 MB,0.20157807335585584
NR5G - DownlinkMeasurements - Modulation_DL,2078368,1.98 MB,0.20157807335585584
NR5G - PrimaryCell_Radio_UL - PCell_PDCCH_DCI_Format_UL,2078368,1.98 MB,0.20157807335585584
WCDMA - WCDMACellsTable(22) - Set_Type,2078368,1.98 MB,0.20157807335585584
NR5G - PrimaryCell_Radio_UL - PCell_RankIndicator_UL,2078368,1.98 MB,0.20157807335585584
NR5G - PrimaryCell_Radio_UL - PCell_TxMode,2078368,1.98 MB,0.20157807335585584
NR5G - PrimaryCell_Radio_DL - PCell_Num_Antenna_Rx,2078368,1.98 MB,0.20157807335585584
NR5G - PrimaryCell_Radio_DL - PCell_Modulation_DL,2078368,1.98 MB,0.20157807335585584
NR5G - DownlinkMeasurements - PDCCH_DCI_Format_DL,2078368,1.98 MB,0.20157807335585584
NR5G - UplinkMeasurements - PDCCH_DCI_Format_UL,2078368,1.98 MB,0.20157807335585584
NR5G - UplinkMeasurements - Modulation_UL,2078368,1.98 MB,0.20157807335585584
NR5G - Data_Performance - Total_Bandwidth_DL_DC,2078368,1.98 MB,0.20157807335585584
NR5G - Serving(0) - ServingType,2078368,1.98 MB,0.20157807335585584
Activity.LCI,2078368,1.98 MB,0.20157807335585584
NR5G - Serving(0) - Band,2078368,1.98 MB,0.20157807335585584
NR5G - PrimaryCell - PCell_SCS,2078368,1.98 MB,0.20157807335585584
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_CodingScheme_UL,2078368,1.98 MB,0.20157807335585584
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_Radio_Priority,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(0) - Band,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(0) - ServingType,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(6) - ServingType,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(10) - ServingType,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(6) - Band,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(5) - ServingType,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(5) - Band,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(4) - ServingType,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(4) - Band,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(3) - ServingType,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(3) - Band,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(7) - ServingType,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(8) - Band,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(2) - ServingType,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(2) - Band,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(8) - ServingType,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(9) - Band,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(9) - ServingType,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(10) - Band,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(1) - ServingType,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(1) - Band,2078368,1.98 MB,0.20157807335585584
LTE - NeighborCells(42) - ServType,2078368,1.98 MB,0.20157807335585584
NR5G - PrimaryCell_Radio_UL - PCell_Modulation_UL,2078368,1.98 MB,0.20157807335585584
NR5G.PrimaryCell_Radio_UL.PCell_RankIndicator_UL,2078368,1.98 MB,0.20157807335585584
SpeedTest.connection_icon,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(12) - Band,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(12) - ServingType,2078368,1.98 MB,0.20157807335585584
WCDMA - WCDMACellsTable(23) - Set_Type,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(13) - ServingType,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(13) - Band,2078368,1.98 MB,0.20157807335585584
SpeedTest.additional_servers,2078368,1.98 MB,0.20157807335585584
SpeedTest.connection_mode,2078368,1.98 MB,0.20157807335585584
SpeedTest.sponsor_name,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(11) - Band,2078368,1.98 MB,0.20157807335585584
SpeedTest.hasSecondary,2078368,1.98 MB,0.20157807335585584
LTE - NeighborCells(39) - ServType,2078368,1.98 MB,0.20157807335585584
SpeedTest.server_name,2078368,1.98 MB,0.20157807335585584
SpeedTest.share_url,2078368,1.98 MB,0.20157807335585584
LTE - NeighborCells(40) - ServType,2078368,1.98 MB,0.20157807335585584
SpeedTest.isp_name,2078368,1.98 MB,0.20157807335585584
LTE - NeighborCells(41) - ServType,2078368,1.98 MB,0.20157807335585584
NR5G - NeighborCells(11) - ServingType,2078368,1.98 MB,0.20157807335585584
SpeedTest.path,2078368,1.98 MB,0.20157807335585584
LTE - NeighborCells(42) - RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_GSCN_SSB_UL,519592,507.41 KB,0.05039451833896396
GSM - CellConfigurations - CellReselectionOffset,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(15) - EcNo,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(15) - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(15) - UARFCN,519592,507.41 KB,0.05039451833896396
SpeedTest.upload_latency,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(15) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(15) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_PCI,519592,507.41 KB,0.05039451833896396
GSM - CellConfigurations - ServPriorityClass,519592,507.41 KB,0.05039451833896396
SpeedTest.idle_latency,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_Band,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_Band_UL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_GSCN_SSB,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_ARFCN_SSB,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_ARFCN_PointA,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(15) - PSC,519592,507.41 KB,0.05039451833896396
GSM - CellConfigurations - IRAT_FDD_QOffset,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_ARFCN_SSB_UL,519592,507.41 KB,0.05039451833896396
GSM - CellConfigurations - IRAT_QSearch_I,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_Bandwidth_DL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_Bandwidth_UL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_GSCN_Central,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_SSB_Beam_Num,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_SSBeam_Index,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_ARFCN_Central,519592,507.41 KB,0.05039451833896396
SpeedTest.sponsor_url,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_Frequency_SSB,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_ServCellIndex,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_ARFCN_PointA_UL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_GSCN_Central_UL,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(15) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(14) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(11) - EcNo,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(13) - PSC,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(11) - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(11) - UARFCN,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(13) - RSRP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(11) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(11) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(12) - PSC,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(12) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(12) - EcNo,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(12) - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(12) - UARFCN,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(13) - Mod4,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Serving_Cell - GPRS_SM_NSAPI,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(12) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(12) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(13) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(14) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(13) - EcNo,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(13) - RSCP,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(13) - PCI,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(13) - UARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(42) - EARFCN,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(13) - RSCP After RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(13) - EcNo Before RAKE,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(14) - PSC,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(14) - Band,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(14) - EcNo,519592,507.41 KB,0.05039451833896396
SpeedTest.download_latency,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(14) - RSCP,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(14) - UARFCN,519592,507.41 KB,0.05039451833896396
GSM - CellConfigurations - CellReselectHysteresis,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_ARFCN_Central_UL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_Frequency_SSB_UL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_Frequency_Central,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - RB_Num_Max_DL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - Physical_Throughput_DL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - Physical_Throughput_UL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - Physical_Throughput_SUL,519592,507.41 KB,0.05039451833896396
SpeedTest.distance,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - DC_Physical_Throughput_DL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - DC_Physical_Throughput_UL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - DC_PDCP_Throughput_DL_Without_4GOnly,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - DC_PDCP_Throughput_UL_Without_4GOnly,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - MCS_UL,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - MAC_BLER_UL,519592,507.41 KB,0.05039451833896396
SpeedTest.latency,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - RLC_BLER_UL,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - Power_Tx_SRS,519592,507.41 KB,0.05039451833896396
SpeedTest.upload,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - Power_Headroom,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_ServingCellGroup_ID,519592,507.41 KB,0.05039451833896396
GSM - Serving - CELL_RESELECT_OFFSET,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - Power_Tx_PRACH,519592,507.41 KB,0.05039451833896396
SpeedTest.jitter,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - Power_Tx_PUCCH,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - Power_Tx_PUSCH,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - TB_Size_Max_DL,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - RB_Num_Total_DL,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - ModUsage_QPSK_UL,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - TB_Size_Total_DL,519592,507.41 KB,0.05039451833896396
SpeedTest.ploss,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - ModUsage_16QAM_UL,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - ModUsage_64QAM_UL,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - RB_Num_Average_DL,519592,507.41 KB,0.05039451833896396
NR5G - UplinkMeasurements - ModUsage_256QAM_UL,519592,507.41 KB,0.05039451833896396
SpeedTest.download,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - DC_PDCP_Throughput_UL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - DC_PDCP_Throughput_DL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - DC_RLC_Throughput_UL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell - PCell_Frequency_Central_UL,519592,507.41 KB,0.05039451833896396
NR5G - Serving(0) - PCI,519592,507.41 KB,0.05039451833896396
GSM - CellConfigurations - PenaltyTime,519592,507.41 KB,0.05039451833896396
NR5G - Serving(0) - Mod4,519592,507.41 KB,0.05039451833896396
NR5G - Serving(0) - RSRP,519592,507.41 KB,0.05039451833896396
NR5G - Serving(0) - RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - Serving(0) - SINR,519592,507.41 KB,0.05039451833896396
NR5G - Serving(0) - NR_ARFCN,519592,507.41 KB,0.05039451833896396
NR5G - Serving(0) - BeamIndex,519592,507.41 KB,0.05039451833896396
GSM - CellConfigurations - CellBarred,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - Agg_RB_DL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - APP_Throughput_DL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - APP_Throughput_UL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - MAC_Throughput_DL,519592,507.41 KB,0.05039451833896396
GSM - CellConfigurations - AccessMin,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - MAC_Throughput_UL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - RLC_Throughput_DL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - RLC_Throughput_UL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - PDCP_Throughput_DL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - PDCP_Throughput_UL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - SDAP_Throughput_DL,519592,507.41 KB,0.05039451833896396
GSM - Serving - CELL_RESELECT_HYSTERESIS,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - SDAP_Throughput_UL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - Total_Bandwidth_DL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - DC_APP_Throughput_DL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - DC_APP_Throughput_UL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - DC_MAC_Throughput_DL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - DC_MAC_Throughput_UL,519592,507.41 KB,0.05039451833896396
NR5G - Data_Performance - DC_RLC_Throughput_DL,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(13) - RSRQ,519592,507.41 KB,0.05039451833896396
WCDMA - WCDMACellsTable(11) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(42) - RSRP,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(10) - C32,519592,507.41 KB,0.05039451833896396
GSM - ServingCells - RxQualFull,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Data_Throughput - GPRS_LLC_BLER_DL,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Data_Throughput - GPRS_LLC_ReTx_Rate_UL,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Dedicated_Mode - GPRS_RMAC_TFI_DL,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Data_Throughput - GPRS_RLC_ReTx_Rate_UL,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Data_Throughput - GPRS_LLC_Throughput_DL,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Data_Throughput - GPRS_LLC_Throughput_UL,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Data_Throughput - GPRS_RLC_Throughput_DL,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Data_Throughput - GPRS_RLC_Throughput_UL,519592,507.41 KB,0.05039451833896396
GSM - GPRS_Dedicated_Mode - GPRS_SM_Cause,519592,507.41 KB,0.05039451833896396
GSM - ServingCells - C2I,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(10) - C1,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(10) - C2,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(10) - C31,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(10) - BSIC,519592,507.41 KB,0.05039451833896396
GSM - ServingCells - RxQualSub,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(10) - Band,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(10) - ARFCN,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(12) - C31,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(10) - RxLev,519592,507.41 KB,0.05039451833896396
GSM - NeighborCells(12) - C2,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(0) - C2I,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(0) - Band,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(0) - ARFCN,519592,507.41 KB,0.05039451833896396
GSM - DedicatedChannels(0) - RxLev,519592,507.41 KB,0.05039451833896396
