column,LTE - SecondaryCell 1 Radio - SCell1_RSRP,LTE - SecondaryCell 2 Radio - SCell2_RSRP,LTE - NeighborCells(0) - RSRP,LTE - NeighborCells(1) - RSRP,LTE - PrimaryCell Radio - RSRP,LTE - NeighborCells(2) - RSRP,LTE - NeighborCells(3) - RSRP,LTE - NeighborCells(4) - RSRP,LTE - NeighborCells(5) - RSRP,LTE - NeighborCells(6) - RSRP,LTE - NeighborCells(7) - RSRP,LTE - NeighborCells(8) - RSRP,LTE - NeighborCells(9) - RSRP,LTE - NeighborCells(10) - RSRP,LTE - NeighborCells(11) - RSRP,LTE - NeighborCells(12) - RSRP,LTE - NeighborCells(13) - RSRP,LTE - NeighborCells(14) - RSRP,LTE - NeighborCells(15) - RSRP,LTE - NeighborCells(16) - RSRP,LTE - NeighborCells(17) - RSRP,LTE - NeighborCells(18) - RSRP,LTE - NeighborCells(19) - RSRP,LTE - NeighborCells(20) - RSRP,LTE - NeighborCells(21) - RSRP
LTE - NeighborCells(7) - RSRP,0.7439711230157459,0.7317575893825748,0.7672592874953864,0.7719245310281427,0.7742215103429544,0.7921963813349652,0.8008884733136924,0.7994458522790332,0.806475791265199,0.8134692130735349,1.0,0.810107279268664,0.7935185175975575,0.7836895968369639,0.7661810964478715,0.7758992540573413,0.7524408537430892,0.7456367231593877,0.7383923458309246,0.737804422856712,0.7155977846484276,0.7245585780064953,0.7220720461036849,0.6900612957434815,0.6691728283341113
LTE - NeighborCells(8) - RSRP,0.7407792281325408,0.7211521946067915,0.7505032880610626,0.7624362598482096,0.7723195121751307,0.7793029329600083,0.7864578735399329,0.7962609153776424,0.7988022119696608,0.8070075659759083,0.810107279268664,1.0,0.8007019900098201,0.7956501512887056,0.775079066893982,0.778936186756562,0.7720500536577573,0.7496026400347897,0.7404366280131429,0.7388317038881111,0.7139075457326626,0.7288697242772091,0.7095723557664986,0.6998189410200246,0.6789071003272308
LTE - NeighborCells(9) - RSRP,0.7097852690069218,0.6891193731037691,0.7383844334316354,0.7499688220319434,0.7565481344582078,0.7606648397872213,0.7751798283049968,0.7746996643037027,0.7706107494146992,0.7904634339705344,0.7935185175975575,0.8007019900098201,1.0,0.7870666163772942,0.7904697905893767,0.7900135068788927,0.7855207087938344,0.7709650662606335,0.7423381920577002,0.7423637761770457,0.7063775713184528,0.7365128746314794,0.7267365431984527,0.7060976482434638,0.7008418002861424
LTE - NeighborCells(10) - RSRP,0.7097754489226596,0.6237259181825007,0.7428537663895856,0.7571870655058808,0.7519422986188836,0.7685478237990389,0.7702017944371388,0.7608415584680238,0.7648009890979368,0.7745531417024982,0.7836895968369639,0.7956501512887056,0.7870666163772942,1.0,0.7847430672058411,0.7862111749797062,0.7786291996384354,0.7456259374548736,0.7369964083954592,0.7465021597327541,0.7285475137925279,0.7054683789495972,0.7173986894948163,0.7059940594887749,0.6699353979011018
LTE - NeighborCells(11) - RSRP,0.7128836678880018,0.6139406306992498,0.7390488506258401,0.7426560487419527,0.7442421539252079,0.7418539196346176,0.753844347721767,0.7600925877956882,0.769503775396534,0.7711023823604686,0.7661810964478715,0.775079066893982,0.7904697905893767,0.7847430672058411,1.0,0.7969946569679001,0.767891637057198,0.7464637092605808,0.7350381477830877,0.7415285804513012,0.7081864959331381,0.735180827346763,0.725279339912466,0.6895173710105811,0.7191116217932737
LTE - NeighborCells(12) - RSRP,0.7216350884220161,0.5895541245858524,0.7386088045773719,0.7526474613492631,0.7487784863868535,0.7455813556281918,0.7524044139332857,0.7657577839365529,0.7577988769505073,0.7699123097556747,0.7758992540573413,0.778936186756562,0.7900135068788927,0.7862111749797062,0.7969946569679001,1.0,0.7904210336658964,0.7536711554804014,0.7708076302524521,0.7654219355032696,0.7207537881145075,0.7317969083342403,0.7102461300902029,0.7077429781938692,0.7073310830174864
LTE - NeighborCells(13) - RSRP,0.7036566022672598,0.5176850304010802,0.7377428812407902,0.7382045914358033,0.7304726475785406,0.7487180012767993,0.7438487332097005,0.7473332413002634,0.7620061113417526,0.7614098986971247,0.7524408537430892,0.7720500536577573,0.7855207087938344,0.7786291996384354,0.767891637057198,0.7904210336658964,1.0,0.774972811312966,0.7714037663020001,0.7646371474860757,0.7208944278011704,0.7374076290166834,0.7441041520578674,0.7210377200849483,0.7276473980831983
LTE - NeighborCells(14) - RSRP,0.7085101730250709,0.19631673331097024,0.7210691365917092,0.7329193968910007,0.7123319401927451,0.7434278442414216,0.7228859247902837,0.7372005288549544,0.750179666387687,0.7318062239388455,0.7456367231593877,0.7496026400347897,0.7709650662606335,0.7456259374548736,0.7464637092605808,0.7536711554804014,0.774972811312966,1.0,0.7448965286577665,0.740542955436919,0.7246224692603963,0.751865795576612,0.7168293325708169,0.7054001464971266,0.6958544983040594
LTE - NeighborCells(15) - RSRP,0.7307153831939801,0.34951765796380097,0.7295105192316583,0.7383229771179951,0.7198030542954388,0.7465340100490071,0.7416700578054516,0.7319451573562433,0.7307410078230112,0.7471814363855681,0.7383923458309246,0.7404366280131429,0.7423381920577002,0.7369964083954592,0.7350381477830877,0.7708076302524521,0.7714037663020001,0.7448965286577665,1.0,0.7700246899993425,0.7520256024262671,0.7378067663748613,0.7284163006928409,0.7284236589715103,0.7169189536555817
LTE - NeighborCells(16) - RSRP,0.7276470863825619,0.49692692636550273,0.7302484751744155,0.7351593152743903,0.7347384018198251,0.7516588063231248,0.7393626931310114,0.7400165717268488,0.7326701916672983,0.7381509300214417,0.737804422856712,0.7388317038881111,0.7423637761770457,0.7465021597327541,0.7415285804513012,0.7654219355032696,0.7646371474860757,0.740542955436919,0.7700246899993425,1.0,0.7749850682230263,0.738835876330126,0.7752559655625728,0.7246533073881618,0.7297333547035495
LTE - NeighborCells(17) - RSRP,0.6967433167785023,0.5626635222397973,0.7172272103057773,0.7212159441108067,0.7061943786119226,0.732961166408577,0.7354856018643195,0.7039014321226575,0.7016827561799812,0.716764348197205,0.7155977846484276,0.7139075457326626,0.7063775713184528,0.7285475137925279,0.7081864959331381,0.7207537881145075,0.7208944278011704,0.7246224692603963,0.7520256024262671,0.7749850682230263,1.0,0.7516845781615977,0.7554079385905583,0.7210871191018607,0.7108347490387309
LTE - NeighborCells(18) - RSRP,0.7088757560492868,0.5736047881164941,0.7250723850284546,0.7272001127991546,0.709128137361154,0.730749039242597,0.7325913195983508,0.7263516366389394,0.7077133795598054,0.715065722487638,0.7245585780064953,0.7288697242772091,0.7365128746314794,0.7054683789495972,0.735180827346763,0.7317969083342403,0.7374076290166834,0.751865795576612,0.7378067663748613,0.738835876330126,0.7516845781615977,1.0,0.754163656352654,0.7364049241592816,0.7288044303285407
LTE - NeighborCells(19) - RSRP,0.6719801458052003,-0.49475263065438974,0.7209003624293604,0.7010971543193726,0.6928010093560236,0.7315545694608802,0.7209272391053849,0.7158335931681984,0.7403649340043262,0.7002974897424146,0.7220720461036849,0.7095723557664986,0.7267365431984527,0.7173986894948163,0.725279339912466,0.7102461300902029,0.7441041520578674,0.7168293325708169,0.7284163006928409,0.7752559655625728,0.7554079385905583,0.754163656352654,1.0,0.7550090152085767,0.750418921613082
LTE - NeighborCells(20) - RSRP,0.7227011812817564,0.7413714080344839,0.7189398357787842,0.7000652287971924,0.7356296257703872,0.6984478595608415,0.676745065970475,0.7136815043612115,0.6872703148853336,0.6729248092101517,0.6900612957434815,0.6998189410200246,0.7060976482434638,0.7059940594887749,0.6895173710105811,0.7077429781938692,0.7210377200849483,0.7054001464971266,0.7284236589715103,0.7246533073881618,0.7210871191018607,0.7364049241592816,0.7550090152085767,1.0,0.7152142771219012
LTE - NeighborCells(21) - RSRP,0.6754207023510668,0.5316708336885613,0.6872846129272953,0.6529317066053016,0.6700419115094355,0.693114120789555,0.6917240512194757,0.6760784014979756,0.6621525460240011,0.70117651244602,0.6691728283341113,0.6789071003272308,0.7008418002861424,0.6699353979011018,0.7191116217932737,0.7073310830174864,0.7276473980831983,0.6958544983040594,0.7169189536555817,0.7297333547035495,0.7108347490387309,0.7288044303285407,0.750418921613082,0.7152142771219012,1.0
