column,count,mean,std,min,1%,5%,25%,50%,75%,95%,99%,max
LTE - PrimaryCell - PCell_1024QAMUsage,28928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTE - PrimaryCell - PCell_BandWidth_DL,28973.0,19.574776516066684,2.017810783378409,10.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
LTE - PrimaryCell - PCell_BandWidth_UL,28752.0,19.57533388981636,2.01654685762287,10.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
LTE - PrimaryCell - PCell_ResourceBlockNum,28928.0,59.041827986725664,30.611659807772515,1.0,1.0,4.0,37.0,68.0,86.0,95.0,97.0,98.0
LTE - PrimaryCell - PCell_ThroughputStream0,28928.0,14.57865827541026,13.490461569132476,5.6e-05,0.0006261599999999998,0.006586800000000001,2.70395,11.6172,23.135755,39.94422149999997,52.858125599999994,84.38184
LTE - PrimaryCell - PCell_ThroughputStream1,28928.0,11.683158351949702,13.636911469340662,0.0,0.0,0.0,0.015926000000000003,6.738263999999999,19.25761775,38.72104504999999,54.56148319999996,94.97173
LTE - PrimaryCell - PCell_ThroughputStreamAll,28928.0,26.261816620862255,25.981939594469914,5.6e-05,0.000648,0.0070988000000000015,4.152614,19.55764,40.9000075,77.08515199999997,106.25642179999998,166.02534
LTE - SecondaryCell 1 - SCell1_CQI,18334.0,10.022526453583506,3.155834564784686,1.0,3.0,5.0,8.0,10.0,13.0,15.0,15.0,15.0
LTE - SecondaryCell 1 - SCell1_PCI,20752.0,241.3539899768697,120.00693191342327,0.0,50.0,113.0,144.0,187.0,346.0,469.0,495.0,497.0
LTE - SecondaryCell 1 - SCell1_BLER,17315.0,7.1898576572638175,8.627190060321347,0.0,0.0,0.0,3.0396079,5.7989693,9.428322000000001,15.15543974999999,37.67883442000012,100.0
LTE - SecondaryCell 1 - SCell1_Band,20752.0,28.71915959907479,17.133136663812635,1.0,1.0,1.0,3.0,41.0,41.0,41.0,41.0,41.0
LTE - SecondaryCell 1 - SCell1_CQI_CW0,18334.0,10.360259626922657,3.194451610395207,1.0,3.0,5.0,8.0,10.0,13.0,15.0,15.0,15.0
LTE - SecondaryCell 1 - SCell1_CQI_CW1,11893.0,10.088455393929202,3.2960105042810866,1.0,3.0,5.0,8.0,10.0,13.0,15.0,15.0,15.0
LTE - SecondaryCell 1 - SCell1_MCS_CW0,17314.0,17.73865080281853,5.923911521307811,0.0,3.0,7.0,14.0,18.0,23.0,26.0,27.0,31.0
LTE - SecondaryCell 1 - SCell1_MCS_CW1,14082.0,17.956895327368272,5.979635655499687,0.0,3.0,7.0,14.0,19.0,23.0,26.0,27.0,31.0
LTE - SecondaryCell 1 - SCell1_LayerNum,17315.0,1.739532197516604,0.4567015533296445,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0
LTE - SecondaryCell 1 - SCell1_RxAntNum,16681.0,3.643126910856663,0.7814752121557903,1.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0
LTE - SecondaryCell 1 - SCell1_TxAntNum,16681.0,2.1218152388945506,0.47833590904354,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0
LTE - SecondaryCell 1 - SCell1_EARFCN_DL,20752.0,26720.17260986893,18472.736484371828,356.0,356.0,356.0,1850.0,40790.0,41186.0,41384.0,41384.0,41384.0
LTE - SecondaryCell 1 - SCell1_EARFCN_UL,7153.0,41104.36795750035,189.82078543686856,40790.0,40790.0,40790.0,40974.0,41186.0,41186.0,41384.0,41384.0,41384.0
LTE - SecondaryCell 1 - SCell1_QPSKUsage,17315.0,14.234627286292984,27.36409583351066,0.0,0.0,0.0,0.0,0.1369863,12.312619999999999,89.507466,100.0,100.0
LTE - SecondaryCell 1 - SCell1_16QAMUsage,17315.0,26.483967571152757,29.40618571572102,0.0,0.0,0.0,0.376649175,14.807693,46.5579075,88.17668599999996,100.0,100.0
LTE - SecondaryCell 1 - SCell1_64QAMUsage,17315.0,57.91383622560664,39.23532353738018,0.0,0.0,0.0,15.822661499999999,68.37554,97.89339749999999,100.0,100.0,100.0
LTE - SecondaryCell 1 - SCell1_Rank1Usage,20036.0,33.51056693300789,41.900530709919096,0.0,0.0,0.0,0.0,2.7055180500000002,83.08269,100.0,100.0,100.0
LTE - SecondaryCell 1 - SCell1_Rank2Usage,20036.0,66.08408739380515,42.02102811373005,0.0,0.0,0.0,15.34195425,96.782853,100.0,100.0,100.0,100.0
LTE - SecondaryCell 1 - SCell1_Rank3Usage,20036.0,0.38705229525554,5.7220044875283165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
LTE - SecondaryCell 1 - SCell1_Rank4Usage,20036.0,0.01829334822220004,0.8867540649232436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.42105
LTE - SecondaryCell 1 - SCell1_Throughput,17315.0,27.64246207390743,23.93400361648178,1.6e-05,0.006949280000000002,0.3804168000000002,8.964708000000002,21.561913,40.3870505,74.84887379999999,102.8960108,143.07137
LTE - SecondaryCell 1 - SCell1_256QAMUsage,17315.0,1.3675688564210224,8.885007851271476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.01119320000006,100.0
LTE - SecondaryCell 1 - SCell1_SpatialRank,16681.0,1.717642827168635,0.46276834304693093,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0
LTE - SecondaryCell 1 - SCell1_1024QAMUsage,17315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTE - SecondaryCell 1 - SCell1_BandWidth_DL,20751.0,19.38557177967327,2.4014658193454186,10.0,10.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0
LTE - SecondaryCell 1 - SCell1_BandWidth_UL,16336.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
LTE - SecondaryCell 1 - SCell1_ResourceBlockNum,17315.0,73.33693329483107,23.051802598650127,1.0,4.0,23.0,63.0,81.0,91.0,96.0,98.0,100.0
LTE - SecondaryCell 1 - SCell1_ThroughputStream0,17315.0,15.768656448380654,12.599013321858902,0.0,0.0049904000000000025,0.2902288,5.615743999999999,13.167256,23.234900500000002,39.921063,52.740702900000045,71.83878
LTE - SecondaryCell 1 - SCell1_ThroughputStream1,17315.0,11.8738056350592,12.768692000141355,0.0,0.0,0.0,0.599347985,7.9845037,19.0151635,37.169988999999994,51.795176520000126,79.805145
LTE - SecondaryCell 1 - SCell1_ThroughputStreamAll,17315.0,27.64246207390743,23.93400361648178,1.6e-05,0.006949280000000002,0.3804168000000002,8.964708000000002,21.561913,40.3870505,74.84887379999999,102.8960108,143.07137
LTE - SecondaryCell 2 - SCell2_CQI,1143.0,9.940507436570428,2.5599560980403093,1.0,4.0,6.0,8.0,10.0,12.0,14.0,15.0,15.0
LTE - SecondaryCell 2 - SCell2_PCI,1339.0,200.60044809559372,56.19119906014609,114.0,114.0,115.0,153.0,212.0,250.0,275.0,313.0,333.0
LTE - SecondaryCell 2 - SCell2_BLER,890.0,10.976774671460674,6.828710493016472,0.0,0.0,6.673029274999999,9.87869725,10.634281999999999,11.39744425,13.166144,25.0,100.0
LTE - SecondaryCell 2 - SCell2_Band,1339.0,4.333084391336818,6.90234272535443,1.0,1.0,1.0,1.0,3.0,3.0,28.0,28.0,41.0
LTE - SecondaryCell 2 - SCell2_CQI_CW0,1143.0,10.47331583552056,2.722568346279033,1.0,4.0,6.0,9.0,10.0,12.5,15.0,15.0,15.0
LTE - SecondaryCell 2 - SCell2_CQI_CW1,1001.0,10.004995004995004,2.6949907281797825,3.0,4.0,6.0,8.0,10.0,12.0,15.0,15.0,15.0
LTE - SecondaryCell 2 - SCell2_MCS_CW0,890.0,17.51011235955056,5.167216136086718,0.0,3.8900000000000006,8.0,14.0,18.0,21.0,25.0,27.0,28.0
LTE - SecondaryCell 2 - SCell2_MCS_CW1,790.0,17.039240506329115,5.105451191478832,2.0,4.0,7.0,14.0,17.0,20.0,25.0,27.0,27.0
LTE - SecondaryCell 2 - SCell2_LayerNum,890.0,1.7247191011235956,0.519102127591322,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0
LTE - SecondaryCell 2 - SCell2_RxAntNum,865.0,2.701734104046243,0.9568511477927667,1.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0
LTE - SecondaryCell 2 - SCell2_TxAntNum,865.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
LTE - SecondaryCell 2 - SCell2_EARFCN_DL,1339.0,2018.6975354742344,2438.7479978641554,356.0,356.0,356.0,500.0,1850.0,1850.0,9310.0,9310.0,41186.0
LTE - SecondaryCell 2 - SCell2_QPSKUsage,890.0,9.846648868930338,20.834363467996706,0.0,0.0,0.0,0.0,0.5999555,6.9711392000000005,58.61907624999998,98.99758855000002,100.0
LTE - SecondaryCell 2 - SCell2_16QAMUsage,890.0,26.08792786663708,25.194402146749635,0.0,0.0,0.0,2.567216225,19.17431,44.47612825,75.72040819999998,90.136988,100.0
LTE - SecondaryCell 2 - SCell2_64QAMUsage,890.0,58.452400005011235,33.324743693791184,0.0,0.0,0.3344742360000001,29.9815135,66.12992249999999,88.8994645,99.94742049999999,100.0,100.0
LTE - SecondaryCell 2 - SCell2_Rank1Usage,1685.0,32.87376061203086,39.290923188430924,0.0,0.0,0.0,0.33333334,11.222222,75.0,100.0,100.0,100.0
LTE - SecondaryCell 2 - SCell2_Rank2Usage,1685.0,65.62983196007121,39.378819468434614,0.0,0.0,0.0,18.93617,83.229164,99.189186,100.0,100.0,100.0
LTE - SecondaryCell 2 - SCell2_Rank3Usage,1685.0,1.4945998878338278,10.139418967663358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8003308000001,100.0
LTE - SecondaryCell 2 - SCell2_Rank4Usage,1685.0,0.0018072040356083086,0.07047762643472723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8888888
LTE - SecondaryCell 2 - SCell2_Throughput,890.0,28.886466293903375,23.642246733397982,0.000536,0.0067335200000000015,0.5810508000000001,10.480084,23.369608,41.83231775,74.57087349999998,105.06909045,136.98285
LTE - SecondaryCell 2 - SCell2_256QAMUsage,890.0,5.613023159473034,17.4030549471418,0.0,0.0,0.0,0.0,0.0,0.0,48.78924399999981,88.25915020000001,98.57143
LTE - SecondaryCell 2 - SCell2_SpatialRank,865.0,1.738728323699422,0.5011013346962295,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0
LTE - SecondaryCell 2 - SCell2_1024QAMUsage,890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTE - SecondaryCell 2 - SCell2_BandWidth_DL,1339.0,17.834204630321135,4.120675332123858,10.0,10.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0
LTE - SecondaryCell 2 - SCell2_ResourceBlockNum,890.0,48.99550561797753,26.208474187948692,3.0,4.890000000000001,13.0,28.0,44.0,72.0,94.0,97.0,100.0
LTE - SecondaryCell 2 - SCell2_ThroughputStream0,890.0,15.939188178173032,11.561800082046247,0.000536,0.0067335200000000015,0.43123040000000035,6.818054,13.768576,23.75032175,37.1500872,47.01063686000001,56.67429
LTE - SecondaryCell 2 - SCell2_ThroughputStream1,890.0,12.947278133092135,13.413624439796662,0.0,0.0,0.0,1.8395679999999999,9.688544,19.60429925,37.654883999999946,58.58955210000004,85.61143
LTE - SecondaryCell 2 - SCell2_ThroughputStreamAll,890.0,28.886466293903375,23.642246733397982,0.000536,0.0067335200000000015,0.5810508000000001,10.480084,23.369608,41.83231775,74.57087349999998,105.06909045,136.98285
LTE - SecondaryCell 1 Radio - SCell1_RSRP,19110.0,-94.36955977974883,10.601068892880253,-139.58333,-119.6999181,-111.19450570000001,-101.47814375,-94.967225,-87.1223325,-76.6105845,-70.66683284,-50.24055
LTE - SecondaryCell 1 Radio - SCell1_RSRQ,19105.0,-11.011508794954201,2.9179023705400695,-29.9375,-22.8161716,-16.1386664,-12.244118,-10.2223015,-9.10323,-7.90161228,-6.905328376000002,-5.28125
LTE - SecondaryCell 1 Radio - SCell1_RSSI,19110.0,-62.78571632208268,9.7824288023115,-95.74062,-84.0941038,-77.857766,-69.50718499999999,-63.46378,-56.161887750000005,-46.220543250000006,-39.88606935,-21.861193
LTE - SecondaryCell 1 Radio - SCell1_SINR,19110.0,11.621732715859078,7.488393154567341,-11.9,-8.36129629,0.0,6.264953,11.422588000000001,17.072065249999998,23.84635045,27.67694095,30.0
LTE - SecondaryCell 1 Radio - SCell1_Frame_Timing_0,19122.0,156572.89033573895,90743.28873564147,5935.0,7753.0,89577.0,93651.0,94367.0,285024.0,285200.0,296023.0,305981.0
LTE - SecondaryCell 1 Radio - SCell1_Frame_Timing_1,19122.0,156572.89033573895,90743.28873564147,5935.0,7753.0,89577.0,93651.0,94367.0,285024.0,285200.0,296023.0,305981.0
LTE - SecondaryCell 1 Radio - SCell1_eNBTxDifference,24201.0,4.306446699979613,3.9366960884231856,0.0,0.0566864,0.27205658,1.4279404,3.0013275,6.003128,12.565727,16.549995,30.20969
LTE - SecondaryCell 2 Radio - SCell2_RSRP,1326.0,-88.42574744268478,13.315961231959482,-121.875,-115.6151425,-110.244643,-97.594865,-88.380208,-79.23856,-65.5785475,-60.46928225,-55.440132
LTE - SecondaryCell 2 Radio - SCell2_RSRQ,1326.0,-14.293417506033183,2.9180811433265776,-29.78125,-25.54588425,-18.4979705,-15.557317000000001,-14.3571065,-12.72991275,-9.602407,-8.178572,-5.125
LTE - SecondaryCell 2 Radio - SCell2_RSSI,1326.0,-54.210763797888376,12.882030954846844,-84.98981,-78.819842,-74.48809499999999,-64.82708,-53.7530985,-44.812783249999995,-32.610132,-27.5380495,-23.074306
LTE - SecondaryCell 2 Radio - SCell2_SINR,1326.0,9.840463360026396,7.056759972083791,-10.86154,-9.190001,-1.652913775,5.558782975,10.002203999999999,14.001562,21.3759355,25.1451685,28.581627
LTE - SecondaryCell 2 Radio - SCell2_Frame_Timing_0,1297.0,164780.66923670008,94839.50389157758,6928.0,27128.0,43617.0,93930.0,94440.0,285117.0,285201.2,285231.04,305980.0
LTE - SecondaryCell 2 Radio - SCell2_Frame_Timing_1,1297.0,164780.66923670008,94839.50389157758,6928.0,27128.0,43617.0,93930.0,94440.0,285117.0,285201.2,285231.04,305980.0
LTE - SecondaryCell 2 Radio - SCell2_eNBTxDifference,2557.0,8.005007856785804,4.159860946180854,0.0051498413,0.8852874880000001,1.3644562,4.804596,8.04583,11.351906,15.340279,17.1197008,21.387703
LTE - NeighborCells(0) - PCI,28900.0,236.81304498269895,120.16387516255239,0.0,49.0,112.0,140.0,183.0,348.0,470.0,488.0,502.0
LTE - NeighborCells(0) - Band,28900.0,29.046920415224914,17.310008717798528,1.0,1.0,1.0,3.0,41.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(0) - Mod3,28900.0,1.0557093425605537,0.7820857486371674,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(0) - RSRP,28900.0,-100.28654143543254,10.116640379758284,-133.32812,-120.0573421,-115.625,-107.8375,-100.73125,-93.3375,-83.35859375000001,-74.5437143,-44.0
LTE - NeighborCells(0) - RSRQ,28900.0,-14.738655635979239,3.507059960331362,-28.921875,-21.4625,-20.075,-17.425,-14.9125,-12.211774125,-8.75,-6.6875,0.0
LTE - NeighborCells(0) - EARFCN,28900.0,27636.25750865052,18422.913859460346,356.0,356.0,356.0,1850.0,40988.0,41186.0,41384.0,41384.0,41384.0
LTE - NeighborCells(1) - PCI,27131.0,237.64354428513508,119.74036350494106,0.0,49.0,110.0,144.0,183.0,348.0,470.0,488.0,497.0
LTE - NeighborCells(1) - Band,27131.0,28.572444804835797,17.503559071221698,1.0,1.0,1.0,3.0,41.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(1) - Mod3,27131.0,1.0465887729903063,0.7899365148019708,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(1) - RSRP,27131.0,-102.10742047082674,9.988065166008665,-133.79688,-121.853956,-117.625,-109.518305,-102.479164,-95.196612,-85.559375,-77.17103979999999,-59.925
LTE - NeighborCells(1) - RSRQ,27131.0,-16.42389292323173,3.143006104109946,-30.0,-22.397187499999998,-20.875,-18.75,-16.7875,-14.338542,-10.830078,-8.386874599999992,-4.25
LTE - NeighborCells(1) - EARFCN,27131.0,27088.176477092624,18594.814079059488,356.0,356.0,356.0,1850.0,40988.0,41186.0,41384.0,41384.0,41384.0
LTE - Serving - ECI,29058.0,1420011.0844862,877844.9537083765,1064509.0,1064755.0,1064906.0,1067060.0,1073478.0,1079612.0,3638837.0,3642942.0,3643082.0
LTE - Serving - LCI,29058.0,57.827964760134904,35.29432537168952,0.0,20.0,21.0,43.0,54.0,63.0,144.0,204.0,205.0
LTE - Serving - MCC,29058.0,542.0,0.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0
LTE - Serving - MNC,29058.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
LTE - Serving - PCI,28983.0,246.37901528482215,122.8738859170329,0.0,50.0,113.0,145.0,184.0,351.0,469.0,495.0,497.0
LTE - Serving - TAC,29058.0,8.606924082868746,1.9057198485222437,6.0,6.0,6.0,6.0,10.0,10.0,10.0,10.0,10.0
LTE - Serving - Band,28983.0,29.120139392057414,17.341292799202083,1.0,1.0,1.0,3.0,41.0,41.0,41.0,41.0,41.0
LTE - Serving - EnodeBID,29058.0,5546.6924082868745,3429.0847796784606,4158.0,4159.0,4159.0,4168.0,4193.0,4217.0,14214.0,14230.0,14230.0
LTE - Serving - EARFCN_DL,28983.0,27724.123106648723,18433.816953347563,356.0,356.0,500.0,1850.0,40988.0,41186.0,41384.0,41384.0,41384.0
LTE - Serving - R15_Support,5595.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
LTE - Serving - BandWidth_DL,28973.0,19.574776516066684,2.017810783378409,10.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
LTE - PrimaryCell Radio - RSRP,28983.0,-94.80474993202913,11.06664141733501,-133.86859,-117.93191060000001,-112.18254300000001,-103.01109,-95.27375,-87.16579,-76.599319,-69.73713790000001,-51.70987
LTE - PrimaryCell Radio - PCell_RSSI,28983.0,-63.765300916364765,10.506963429001335,-95.354836,-85.015766,-79.7628615,-71.798657,-64.258835,-56.48389,-46.398419000000004,-39.126042559999995,-20.899426
LTE - PrimaryCell Radio - PCell_SINR,28983.0,12.496445638639594,6.826409173170608,-10.792405,-1.0587903580000002,2.3752913600000003,7.2469205,12.026997,17.4670275,24.2582244,28.087088140000002,30.0
LTE - PrimaryCell Radio - PCell_RSRQ,28983.0,-10.567039903001758,2.108401573791069,-28.869318,-17.062155519999997,-14.52675,-11.6382575,-10.126933,-9.168274,-7.863782,-6.757650679999999,-2.9791667
Location - Latitude,50000.0,-17.7083930541142,0.08059589392817834,-17.8171366,-17.8159711,-17.812879295000002,-17.77905585,-17.743878940000002,-17.623017649999998,-17.603753569,-17.599356695,-17.595244
Location - Longitude,50000.0,177.4408607246926,0.02458396219089623,177.367364,177.37397179639999,177.39500050150002,177.4281974075,177.44440405,177.4563621325,177.4760093,177.490368352,177.5065131
Location - Altitude,50000.0,82.94545421524047,20.600667544036046,24.3826904296875,61.34943176269531,64.80000305175781,69.5999984741211,75.0999984741211,88.69999694824219,127.0999984741211,154.7078961181641,191.26904296875
Location - Accuracy,50000.0,5.866019231190103,2.9494174412260747,3.7899999618530273,3.7899999618530273,3.7899999618530273,3.7899999618530273,3.805999994277954,9.9350004196167,9.9928453,10.47786931687195,77.10800170898438
Location - Speed,50000.0,13.070144382038475,13.53469311456605,0.0,0.0,1.8338580098377875e-14,3.7692903876304626,9.22217845916748,15.620266914367676,44.604,55.152,69.156
Throughput.HTTP_DL,9696.0,44.963751002453584,40.63550129683447,0.0,0.006022142415,1.070278675,13.382052250000001,34.230495,65.36555,123.6963375,182.94589799999972,307.56577
Throughput.Physical_DL,9696.0,50.96913601758622,45.23419123715918,0.0,0.017533200000000002,1.429024,15.480478,39.5307565,74.18439000000001,139.2534225,203.25294699999972,347.70898
Throughput.Physical_UL,0.0,,,,,,,,,,,
Throughput.Session HTTP DL,151.0,13.824124729495175,17.506018599548998,-36.30268096923828,-33.63901138305664,-15.15878438949585,0.8710396587848663,13.005703926086426,26.26916217803955,41.71396446228027,49.481693267822266,54.90507507324219
Throughput.Session HTTP UL,0.0,,,,,,,,,,,
LTE.UplinkMeasurements.PUSCH_Throughput,28712.0,1.9343501869192183,2.422905310783508,0.0,0.004327040000000001,0.038585600000000005,0.421346,1.080244,2.574352,6.369423999999999,11.975065279999992,29.026615
LTE.DownlinkMeasurements.Throughput_DL,28929.0,43.77896245903078,45.488648862834104,5.6e-05,0.0010524800000000006,0.008584,7.024064,30.17564,67.07949,135.575172,191.18780000000012,347.70898
NR5G.PrimaryCell_Radio_DL.PCell_RankIndicator_DL,0.0,,,,,,,,,,,
NR5G.UplinkMeasurements.Power_Tx_PUSCH,0.0,,,,,,,,,,,
LTE.LTE_UL_CA_PCell.LTE_Power_Tx_PUSCH_PCell,28700.0,13.947727219315366,7.328719295207246,-25.045902,-8.30891758,-0.1867777809999999,9.48745175,16.0,19.96684825,21.79847005,22.993316999999998,24.0
YouTube.Quality,0.0,,,,,,,,,,,
YouTube.Resolution,0.0,,,,,,,,,,,
YouTube.Buffer Size,0.0,,,,,,,,,,,
YouTube.Freezing Time,0.0,,,,,,,,,,,
YouTube.Session Failure,0.0,,,,,,,,,,,
YouTube.Video Start Time,0.0,,,,,,,,,,,
YouTube.Resolution Change,0.0,,,,,,,,,,,
YouTube.Video Loaded Time,0.0,,,,,,,,,,,
YouTube.Video Ready to Start Time,0.0,,,,,,,,,,,
Browsing.DNS Time,0.0,,,,,,,,,,,
Browsing.Data Size,0.0,,,,,,,,,,,
Browsing.Total Time,0.0,,,,,,,,,,,
Browsing.Access Time,0.0,,,,,,,,,,,
Browsing.Transfer Time,0.0,,,,,,,,,,,
NR5G - Serving - MNC,0.0,,,,,,,,,,,
NR5G - SecondaryCell_1_Radio_DL - SCell_Physical_Throughput_DL,0.0,,,,,,,,,,,
NR5G - SecondaryCell_1_Radio_UL - SCell_Physical_Throughput_UL,0.0,,,,,,,,,,,
NR5G - SecondaryCell_2_Radio_DL - SCell_Physical_Throughput_DL,0.0,,,,,,,,,,,
NR5G - SecondaryCell_3_Radio_DL - SCell_Physical_Throughput_DL,0.0,,,,,,,,,,,
PCAP.rtt,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCAP.dns_time,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCAP.pkt_loss,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCAP.initial_rtt,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCAP.out_of_order,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCAP.duplicate_ack,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCAP.Connection_reset,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCAP.TCP_window_update,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
