dataset,column,dtype,full_non_null_count,full_missing_count,full_missing_pct,sample_unique_count,sample_unique_pct,sample_non_null_examples,stats_source,sample_top_values,sample_min,sample_max,sample_mean,sample_std
drive_test,Voice_Quality.Percent_Active,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,LTE.VoLTE.Latency,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G.VoNR.Latency,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,Extra_KPIs.CSFB After VoLTE,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,Extra_KPIs.WE WIFI OTP Time,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,Extra_KPIs.MT Call Setup Time,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,Extra_KPIs.MT CSFB Return Time,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,Extra_KPIs.SIP Registration Delay,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,Extra_KPIs.MT CSFB Call Setup Time,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,Extra_KPIs.MO VoLTE Call Setup Time,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,Extra_KPIs.MT VoLTE Call Setup Time,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(0) - C1,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(0) - C2,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(0) - C31,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(0) - C32,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(1) - C1,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(1) - C2,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(1) - C31,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(1) - C32,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(2) - C1,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(2) - C2,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(2) - C31,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(2) - C32,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(3) - C1,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(3) - C2,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(3) - C31,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(3) - C32,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(4) - C1,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(4) - C2,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(4) - C31,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(4) - C32,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(5) - C1,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(5) - C2,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(5) - C31,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(5) - C32,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(6) - C1,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(6) - C2,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(6) - C31,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(6) - C32,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(7) - C1,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(7) - C2,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(7) - C31,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(7) - C32,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(8) - C1,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(8) - C2,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(8) - C31,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(8) - C32,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(9) - C1,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(9) - C2,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(9) - C31,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(9) - C32,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - ChannelConfigurations - NMO,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - ChannelConfigurations - CCH_T3168,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - ChannelConfigurations - CCH_T3192,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - ChannelConfigurations - CELL_RESELECT_OFFSET,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Delay_Class,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Max_SDU_Size,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Residual_BER,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Traffic_Class,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Delivery_Order,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Transfer_Delay,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Max_Bit_Rate_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Max_Bit_Rate_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Mean_Throughput,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Peak_Throughput,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_SM_QoS - GPRS_SM_QoS_SDU_Error_Ratio,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Precedence_Class,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Traffic_Priority,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Reliability_Class,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Delivery_Erroneous_SDU,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Guaranteed_Bit_Rate_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_SM_QoS - GPRS_SM_QoS_Guaranteed_Bit_Rate_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - Serving - Band,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - Serving - CELL_RESELECT_OFFSET,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - CellConfigurations - IRAT_QSearch_I,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - CellConfigurations - IRAT_FDD_QOffset,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - CellConfigurations - ServPriorityClass,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - CellConfigurations - CellReselectionOffset,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Serving_Cell - GPRS_SM_NSAPI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Serving_Cell - GPRS_SM_LLC_SAPI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Serving_Cell - GPRS_SM_Access_Point_Name,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Serving_Cell - GPRS_SM_PDP_End_User_IP_Address,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Dedicated_Mode - GPRS_SM_Cause,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_TFI_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_TFI_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_C_Value,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_8PSK_CV_BEP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_GMSK_CV_BEP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_Timeslot_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_Timeslot_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_8PSK_Mean_BEP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_GMSK_Mean_BEP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_Radio_Priority,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_CodingScheme_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_CodingScheme_UL,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_Peak_Throughput,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_TBF_Request_Cause,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_TimingAdvanceIndex,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_EDGE_DL_Window_Size,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Dedicated_Mode - GPRS_RMAC_EDGE_UL_Window_Size,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - ServingCells - C1,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - ServingCells - C2,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - ServingCells - C31,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - ServingCells - C32,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - ServingCells - PBCCH,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Data_Throughput - GPRS_LLC_BLER_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Data_Throughput - GPRS_LLC_ReTx_Rate_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Data_Throughput - GPRS_RLC_ReTx_Rate_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Data_Throughput - GPRS_LLC_Throughput_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Data_Throughput - GPRS_LLC_Throughput_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Data_Throughput - GPRS_RLC_Throughput_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - GPRS_Data_Throughput - GPRS_RLC_Throughput_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(10) - C1,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(10) - C2,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(10) - C31,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(10) - C32,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(11) - C1,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(11) - C2,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(11) - C31,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - NeighborCells(11) - C32,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - DedicatedChannels(4) - C2I,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - DedicatedChannels(4) - Band,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - DedicatedChannels(4) - ARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - DedicatedChannels(4) - RxLev,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,GSM - DedicatedChannels(4) - Timeslot,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_PCI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_SCS,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - PrimaryCell - PCell_Band,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_Band_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_GSCN_SSB,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_ARFCN_SSB,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_GSCN_SSB_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_ARFCN_PointA,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_ARFCN_SSB_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_Bandwidth_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_Bandwidth_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_GSCN_Central,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_SSB_Beam_Num,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_SSBeam_Index,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_ARFCN_Central,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_Frequency_SSB,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_ServCellIndex,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_ARFCN_PointA_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_GSCN_Central_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_ARFCN_Central_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_Frequency_SSB_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_Frequency_Central,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_ServingCellGroup_ID,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - PrimaryCell - PCell_Frequency_Central_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Serving(0) - PCI,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Serving(0) - Band,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - Serving(0) - Mod4,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Serving(0) - RSRP,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Serving(0) - RSRQ,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Serving(0) - SINR,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Serving(0) - NR_ARFCN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Serving(0) - BeamIndex,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Serving(0) - ServingType,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - Data_Performance - Agg_RB_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - APP_Throughput_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - APP_Throughput_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - MAC_Throughput_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - MAC_Throughput_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - RLC_Throughput_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - RLC_Throughput_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - PDCP_Throughput_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - PDCP_Throughput_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - SDAP_Throughput_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - SDAP_Throughput_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - Total_Bandwidth_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - DC_APP_Throughput_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - DC_APP_Throughput_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - DC_MAC_Throughput_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - DC_MAC_Throughput_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - DC_RLC_Throughput_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - DC_RLC_Throughput_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - DC_PDCP_Throughput_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - DC_PDCP_Throughput_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - Total_Bandwidth_DL_DC,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - Data_Performance - Physical_Throughput_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - Physical_Throughput_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - Physical_Throughput_SUL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - DC_Physical_Throughput_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - DC_Physical_Throughput_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - DC_PDCP_Throughput_DL_Without_4GOnly,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Data_Performance - DC_PDCP_Throughput_UL_Without_4GOnly,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - MCS_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - MAC_BLER_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - RLC_BLER_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - Power_Tx_SRS,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - Modulation_UL,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - UplinkMeasurements - RB_Num_Max_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - Power_Headroom,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - Power_Tx_PRACH,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - Power_Tx_PUCCH,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - Power_Tx_PUSCH,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - TB_Size_Max_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - RB_Num_Total_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - ModUsage_QPSK_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - TB_Size_Total_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - ModUsage_16QAM_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - ModUsage_64QAM_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - RB_Num_Average_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - ModUsage_256QAM_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - Scheduled_Count_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - TB_Size_Average_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - PDCCH_DCI_Format_UL,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G - UplinkMeasurements - CCE_Usage_Level_1_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - CCE_Usage_Level_2_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - UplinkMeasurements - CCE_Usage_Level_4_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
