column_index,column_name,dtype
80,LTE - SecondaryCell 2 - SCell2_TxAntNum,float64
81,LTE - SecondaryCell 2 - SCell2_EARFCN_DL,float64
82,LTE - SecondaryCell 2 - SCell2_QPSKUsage,float64
83,LTE - SecondaryCell 2 - SCell2_TransMode,object
84,LTE - SecondaryCell 2 - SCell2_16QAMUsage,float64
85,LTE - SecondaryCell 2 - SCell2_64QAMUsage,float64
86,LTE - SecondaryCell 2 - SCell2_Rank1Usage,float64
87,LTE - SecondaryCell 2 - SCell2_Rank2Usage,float64
88,LTE - SecondaryCell 2 - SCell2_Rank3Usage,float64
89,LTE - SecondaryCell 2 - SCell2_Rank4Usage,float64
90,LTE - SecondaryCell 2 - SCell2_Throughput,float64
91,LTE - SecondaryCell 2 - SCell2_256QAMUsage,float64
92,LTE - SecondaryCell 2 - SCell2_SpatialRank,float64
93,LTE - SecondaryCell 2 - SCell2_1024QAMUsage,float64
94,LTE - SecondaryCell 2 - SCell2_BandWidth_DL,float64
95,LTE - SecondaryCell 2 - SCell2_Modulation_CW0,object
96,LTE - SecondaryCell 2 - SCell2_Modulation_CW1,object
97,LTE - SecondaryCell 2 - SCell2_ResourceBlockNum,float64
98,LTE - SecondaryCell 2 - SCell2_ThroughputStream0,float64
99,LTE - SecondaryCell 2 - SCell2_ThroughputStream1,float64
100,LTE - SecondaryCell 2 - SCell2_ThroughputStreamAll,float64
101,LTE - SecondaryCell 1 Radio - SCell1_RSRP,float64
102,LTE - SecondaryCell 1 Radio - SCell1_RSRQ,float64
103,LTE - SecondaryCell 1 Radio - SCell1_RSSI,float64
104,LTE - SecondaryCell 1 Radio - SCell1_SINR,float64
105,LTE - SecondaryCell 1 Radio - SCell1_Frame_Timing_0,float64
106,LTE - SecondaryCell 1 Radio - SCell1_Frame_Timing_1,float64
107,LTE - SecondaryCell 1 Radio - SCell1_eNBTxDifference,float64
108,LTE - SecondaryCell 2 Radio - SCell2_RSRP,float64
109,LTE - SecondaryCell 2 Radio - SCell2_RSRQ,float64
110,LTE - SecondaryCell 2 Radio - SCell2_RSSI,float64
111,LTE - SecondaryCell 2 Radio - SCell2_SINR,float64
112,LTE - SecondaryCell 2 Radio - SCell2_Frame_Timing_0,float64
113,LTE - SecondaryCell 2 Radio - SCell2_Frame_Timing_1,float64
114,LTE - SecondaryCell 2 Radio - SCell2_eNBTxDifference,float64
115,LTE - NeighborCells(0) - PCI,float64
116,LTE - NeighborCells(0) - Band,float64
117,LTE - NeighborCells(0) - Mod3,float64
118,LTE - NeighborCells(0) - RSRP,float64
119,LTE - NeighborCells(0) - RSRQ,float64
120,LTE - NeighborCells(0) - EARFCN,float64
121,LTE - NeighborCells(0) - ServType,object
122,LTE - NeighborCells(1) - PCI,float64
123,LTE - NeighborCells(1) - Band,float64
124,LTE - NeighborCells(1) - Mod3,float64
125,LTE - NeighborCells(1) - RSRP,float64
126,LTE - NeighborCells(1) - RSRQ,float64
127,LTE - NeighborCells(1) - EARFCN,float64
128,LTE - NeighborCells(1) - ServType,object
129,LTE - Serving - ECI,float64
130,LTE - Serving - LCI,float64
131,LTE - Serving - MCC,float64
132,LTE - Serving - MNC,float64
133,LTE - Serving - PCI,float64
134,LTE - Serving - TAC,float64
135,LTE - Serving - Band,float64
136,LTE - Serving - EnodeBID,float64
137,LTE - Serving - EARFCN_DL,float64
138,LTE - Serving - R15_Support,float64
139,LTE - Serving - BandWidth_DL,float64
140,LTE - PrimaryCell Radio - RSRP,float64
141,LTE - PrimaryCell Radio - PCell_RSSI,float64
142,LTE - PrimaryCell Radio - PCell_SINR,float64
143,LTE - PrimaryCell Radio - PCell_RSRQ,float64
144,Location - Latitude,float64
145,Location - Longitude,float64
146,Location - Altitude,float64
147,Location - Accuracy,float64
148,Location - Speed,float64
149,Throughput.HTTP_DL,float64
150,Throughput.Physical_DL,float64
151,Throughput.Physical_UL,float64
152,Throughput.Session HTTP DL,float64
153,Throughput.Session HTTP UL,float64
154,LTE.UplinkMeasurements.PUSCH_Throughput,float64
155,LTE.DownlinkMeasurements.Throughput_DL,float64
156,NR5G.PrimaryCell_Radio_UL.PCell_RankIndicator_UL,object
157,NR5G.PrimaryCell_Radio_DL.PCell_RankIndicator_DL,float64
158,NR5G.UplinkMeasurements.Power_Tx_PUSCH,float64
159,LTE.LTE_UL_CA_PCell.LTE_Power_Tx_PUSCH_PCell,float64
160,YouTube.Quality,float64
161,YouTube.Resolution,float64
162,YouTube.Buffer Size,float64
163,YouTube.Freezing Time,float64
164,YouTube.Session Failure,float64
165,YouTube.Video Start Time,float64
166,YouTube.Resolution Change,float64
167,YouTube.Video Loaded Time,float64
168,YouTube.Video Ready to Start Time,float64
169,Browsing.DNS Time,float64
170,Browsing.Data Size,float64
171,Browsing.Total Time,float64
172,Browsing.Access Time,float64
173,Browsing.Transfer Time,float64
174,NR5G - Serving - MNC,float64
175,NR5G - SecondaryCell_1_Radio_DL - SCell_Physical_Throughput_DL,float64
176,NR5G - SecondaryCell_1_Radio_UL - SCell_Physical_Throughput_UL,float64
177,NR5G - SecondaryCell_2_Radio_DL - SCell_Physical_Throughput_DL,float64
178,NR5G - SecondaryCell_3_Radio_DL - SCell_Physical_Throughput_DL,float64
179,PCAP.rtt,int64
180,PCAP.dns_time,int64
181,PCAP.pkt_loss,int64
182,PCAP.initial_rtt,int64
183,PCAP.out_of_order,int64
184,PCAP.duplicate_ack,int64
185,PCAP.Connection_reset,int64
186,PCAP.TCP_window_update,int64
187,PCAP.fast_retransmission,int64
188,PCAP.spurious_retransmission,int64
189,Activity.Activity,object
190,Activity.DAB,float64
191,Activity.LCI,object
192,Activity.Band,object
193,Activity.Error,object
194,Activity.Size,float64
195,Activity.TTFB,float64
196,Activity.Tech,object
197,Activity.ARFCN,float64
198,Activity.MSISDN,float64
199,Activity.Duration,float64
200,Activity.Public IP,object
201,Activity.Private IP,object
202,Activity.Remote IPs,object
203,Activity.Out of Order,float64
204,Activity.Source Ports,object
205,Activity.Remote Address,object
206,Activity.Duplicated ACK,float64
207,Activity.Round Trip Time,float64
208,Activity.Throughput WIFI,float64
209,Activity.Connection Reset,float64
210,Activity.TCP Window Update,float64
211,Activity.DNS Resolution Time,float64
212,Activity.Fast Retransmission,float64
213,Activity.TCP Connection Time,float64
214,Activity.Spurious Retransmission,float64
215,Activity.Throughput,float64
216,Activity.Sub Activity,object
217,Activity.Status,object
218,Activity.Quality,float64
219,Activity.Packet Loss Rate,float64
220,Activity.SINR,float64
221,Activity.Power,float64
222,Activity.Start TimeStamp,object
223,Activity.End TimeStamp,object
224,Voice_Quality.MOS_Active,float64
225,Voice_Quality.MOS_Passive,float64
226,Voice_Quality.Percent_Active,float64
227,LTE.VoLTE.Latency,float64
228,NR5G.VoNR.Latency,float64
229,Extra_KPIs.CSFB RAT,object
230,Extra_KPIs.Call RAT,object
231,Extra_KPIs.Attach Delay,float64
232,Extra_KPIs.CSFB After VoLTE,float64
233,Extra_KPIs.WE WIFI OTP Time,float64
234,Extra_KPIs.MO Call Setup Time,float64
235,Extra_KPIs.MT Call Setup Time,float64
236,Extra_KPIs.MO CSFB Return Time,float64
237,Extra_KPIs.MT CSFB Return Time,float64
238,Extra_KPIs.SIP Registration Delay,float64
239,Extra_KPIs.MO CSFB Call Setup Time,float64
240,Extra_KPIs.MT CSFB Call Setup Time,float64
241,Extra_KPIs.MO VoLTE Call Setup Time,float64
242,Extra_KPIs.MT VoLTE Call Setup Time,float64
243,Extra_KPIs.RRC Connection Setup Time,float64
244,Extra_KPIs.ERRC Connection Setup Time,float64
245,Extra_KPIs.GSM Handover Interruption Time,float64
246,Extra_KPIs.LTE Handover Interruption Time,float64
247,Extra_KPIs.UMTS Handover Interruption Time,float64
248,Extra_KPIs.MO Call Setup Time Until Connect,float64
249,LTE.RACH.RACH_Reason,object
250,LTE.RACH.RACH_Result,object
251,LTE.RACH.RACH_Latency,float64
252,LTE.LTE_Data_KPI.Agg_Bandwidth_DL,float64
253,LTE.LTE_Data_KPI.Agg_Throughput_DL,float64
254,LTE.LTE_Data_KPI.Agg_Throughput_UL,float64
255,LTE.LTE_Data_KPI.Agg_RB_DL,float64
256,LTE.LTE_Data_KPI.Agg_RB_UL,float64
257,LTE.DedicatedRadioLink.CarrierCount,float64
258,Events.titles,object
259,Events.Tech,object
260,Events.subject,object
261,Events.category,object
262,Events.Timestamp,object
263,Events.description,object
264,LTE - NeighborCells(2) - PCI,float64
265,LTE - NeighborCells(2) - Band,float64
266,LTE - NeighborCells(2) - Mod3,float64
267,LTE - NeighborCells(2) - RSRP,float64
268,LTE - NeighborCells(2) - RSRQ,float64
269,LTE - NeighborCells(2) - EARFCN,float64
270,LTE - NeighborCells(2) - ServType,object
271,LTE - NeighborCells(3) - PCI,float64
272,LTE - NeighborCells(3) - Band,float64
273,LTE - NeighborCells(3) - Mod3,float64
274,LTE - NeighborCells(3) - RSRP,float64
275,LTE - NeighborCells(3) - RSRQ,float64
276,LTE - NeighborCells(3) - EARFCN,float64
277,LTE - NeighborCells(3) - ServType,object
278,LTE - NeighborCells(4) - PCI,float64
279,LTE - NeighborCells(4) - Band,float64
280,LTE - NeighborCells(4) - Mod3,float64
281,LTE - NeighborCells(4) - RSRP,float64
282,LTE - NeighborCells(4) - RSRQ,float64
283,LTE - NeighborCells(4) - EARFCN,float64
284,LTE - NeighborCells(4) - ServType,object
285,LTE - NeighborCells(5) - PCI,float64
286,LTE - NeighborCells(5) - Band,float64
287,LTE - NeighborCells(5) - Mod3,float64
288,LTE - NeighborCells(5) - RSRP,float64
289,LTE - NeighborCells(5) - RSRQ,float64
290,LTE - NeighborCells(5) - EARFCN,float64
291,LTE - NeighborCells(5) - ServType,object
292,LTE - NeighborCells(6) - PCI,float64
293,LTE - NeighborCells(6) - Band,float64
294,LTE - NeighborCells(6) - Mod3,float64
295,LTE - NeighborCells(6) - RSRP,float64
296,LTE - NeighborCells(6) - RSRQ,float64
297,LTE - NeighborCells(6) - EARFCN,float64
298,LTE - NeighborCells(6) - ServType,object
299,LTE - NeighborCells(7) - PCI,float64
300,LTE - NeighborCells(7) - Band,float64
301,LTE - NeighborCells(7) - Mod3,float64
302,LTE - NeighborCells(7) - RSRP,float64
303,LTE - NeighborCells(7) - RSRQ,float64
304,LTE - NeighborCells(7) - EARFCN,float64
305,LTE - NeighborCells(7) - ServType,object
306,LTE - NeighborCells(8) - PCI,float64
307,LTE - NeighborCells(8) - Band,float64
308,LTE - NeighborCells(8) - Mod3,float64
309,LTE - NeighborCells(8) - RSRP,float64
310,LTE - NeighborCells(8) - RSRQ,float64
311,LTE - NeighborCells(8) - EARFCN,float64
312,LTE - NeighborCells(8) - ServType,object
313,LTE - NeighborCells(9) - PCI,float64
314,LTE - NeighborCells(9) - Band,float64
315,LTE - NeighborCells(9) - Mod3,float64
316,LTE - NeighborCells(9) - RSRP,float64
317,LTE - NeighborCells(9) - RSRQ,float64
318,LTE - NeighborCells(9) - EARFCN,float64
319,LTE - NeighborCells(9) - ServType,object
320,LTE - NeighborCells(10) - PCI,float64
321,LTE - NeighborCells(10) - Band,float64
322,LTE - NeighborCells(10) - Mod3,float64
323,LTE - NeighborCells(10) - RSRP,float64
324,LTE - NeighborCells(10) - RSRQ,float64
325,LTE - NeighborCells(10) - EARFCN,float64
326,LTE - NeighborCells(10) - ServType,object
327,LTE - NeighborCells(11) - PCI,float64
328,LTE - NeighborCells(11) - Band,float64
329,LTE - NeighborCells(11) - Mod3,float64
330,LTE - NeighborCells(11) - RSRP,float64
331,LTE - NeighborCells(11) - RSRQ,float64
332,LTE - NeighborCells(11) - EARFCN,float64
333,LTE - NeighborCells(11) - ServType,object
334,LTE - NeighborCells(12) - PCI,float64
335,LTE - NeighborCells(12) - Band,float64
336,LTE - NeighborCells(12) - Mod3,float64
337,LTE - NeighborCells(12) - RSRP,float64
338,LTE - NeighborCells(12) - RSRQ,float64
339,LTE - NeighborCells(12) - EARFCN,float64
340,LTE - NeighborCells(12) - ServType,object
341,LTE - NeighborCells(13) - PCI,float64
342,LTE - NeighborCells(13) - Band,float64
343,LTE - NeighborCells(13) - Mod3,float64
344,LTE - NeighborCells(13) - RSRP,float64
345,LTE - NeighborCells(13) - RSRQ,float64
346,LTE - NeighborCells(13) - EARFCN,float64
347,LTE - NeighborCells(13) - ServType,object
348,LTE - NeighborCells(14) - PCI,float64
349,LTE - NeighborCells(14) - Band,float64
350,LTE - NeighborCells(14) - Mod3,float64
351,LTE - NeighborCells(14) - RSRP,float64
352,LTE - NeighborCells(14) - RSRQ,float64
353,LTE - NeighborCells(14) - EARFCN,float64
354,LTE - NeighborCells(14) - ServType,object
355,LTE - NeighborCells(15) - PCI,float64
356,LTE - NeighborCells(15) - Band,float64
357,LTE - NeighborCells(15) - Mod3,float64
358,LTE - NeighborCells(15) - RSRP,float64
359,LTE - NeighborCells(15) - RSRQ,float64
360,LTE - NeighborCells(15) - EARFCN,float64
361,LTE - NeighborCells(15) - ServType,object
362,LTE - NeighborCells(16) - PCI,float64
363,LTE - NeighborCells(16) - Band,float64
364,LTE - NeighborCells(16) - Mod3,float64
365,LTE - NeighborCells(16) - RSRP,float64
366,LTE - NeighborCells(16) - RSRQ,float64
367,LTE - NeighborCells(16) - EARFCN,float64
368,LTE - NeighborCells(16) - ServType,object
369,LTE - NeighborCells(17) - PCI,float64
370,LTE - NeighborCells(17) - Band,float64
371,LTE - NeighborCells(17) - Mod3,float64
372,LTE - NeighborCells(17) - RSRP,float64
373,LTE - NeighborCells(17) - RSRQ,float64
374,LTE - NeighborCells(17) - EARFCN,float64
375,LTE - NeighborCells(17) - ServType,object
376,LTE - NeighborCells(18) - PCI,float64
377,LTE - NeighborCells(18) - Band,float64
378,LTE - NeighborCells(18) - Mod3,float64
379,LTE - NeighborCells(18) - RSRP,float64
380,LTE - NeighborCells(18) - RSRQ,float64
381,LTE - NeighborCells(18) - EARFCN,float64
382,LTE - NeighborCells(18) - ServType,object
383,LTE - NeighborCells(19) - PCI,float64
384,LTE - NeighborCells(19) - Band,float64
385,LTE - NeighborCells(19) - Mod3,float64
386,LTE - NeighborCells(19) - RSRP,float64
387,LTE - NeighborCells(19) - RSRQ,float64
388,LTE - NeighborCells(19) - EARFCN,float64
389,LTE - NeighborCells(19) - ServType,object
390,LTE - NeighborCells(20) - PCI,float64
391,LTE - NeighborCells(20) - Band,float64
392,LTE - NeighborCells(20) - Mod3,float64
393,LTE - NeighborCells(20) - RSRP,float64
394,LTE - NeighborCells(20) - RSRQ,float64
395,LTE - NeighborCells(20) - EARFCN,float64
396,LTE - NeighborCells(20) - ServType,object
397,LTE - NeighborCells(21) - PCI,float64
398,LTE - NeighborCells(21) - Band,float64
399,LTE - NeighborCells(21) - Mod3,float64
400,LTE - NeighborCells(21) - RSRP,float64
401,LTE - NeighborCells(21) - RSRQ,float64
402,LTE - NeighborCells(21) - EARFCN,float64
403,LTE - NeighborCells(21) - ServType,object
404,LTE - NeighborCells(22) - PCI,float64
405,LTE - NeighborCells(22) - Band,float64
406,LTE - NeighborCells(22) - Mod3,float64
407,LTE - NeighborCells(22) - RSRP,float64
408,LTE - NeighborCells(22) - RSRQ,float64
409,LTE - NeighborCells(22) - EARFCN,float64
410,LTE - NeighborCells(22) - ServType,object
411,LTE - NeighborCells(23) - PCI,float64
412,LTE - NeighborCells(23) - Band,float64
413,LTE - NeighborCells(23) - Mod3,float64
414,LTE - NeighborCells(23) - RSRP,float64
415,LTE - NeighborCells(23) - RSRQ,float64
416,LTE - NeighborCells(23) - EARFCN,float64
417,LTE - NeighborCells(23) - ServType,object
418,LTE - NeighborCells(24) - PCI,float64
419,LTE - NeighborCells(24) - Band,float64
420,LTE - NeighborCells(24) - Mod3,float64
421,LTE - NeighborCells(24) - RSRP,float64
422,LTE - NeighborCells(24) - RSRQ,float64
423,LTE - NeighborCells(24) - EARFCN,float64
424,LTE - NeighborCells(24) - ServType,object
425,LTE - NeighborCells(25) - PCI,float64
426,LTE - NeighborCells(25) - Band,float64
427,LTE - NeighborCells(25) - Mod3,float64
428,LTE - NeighborCells(25) - RSRP,float64
429,LTE - NeighborCells(25) - RSRQ,float64
430,LTE - NeighborCells(25) - EARFCN,float64
431,LTE - NeighborCells(25) - ServType,object
432,LTE - NeighborCells(26) - PCI,float64
433,LTE - NeighborCells(26) - Band,float64
434,LTE - NeighborCells(26) - Mod3,float64
435,LTE - NeighborCells(26) - RSRP,float64
436,LTE - NeighborCells(26) - RSRQ,float64
437,LTE - NeighborCells(26) - EARFCN,float64
438,LTE - NeighborCells(26) - ServType,object
439,LTE - NeighborCells(27) - PCI,float64
440,LTE - NeighborCells(27) - Band,float64
441,LTE - NeighborCells(27) - Mod3,float64
442,LTE - NeighborCells(27) - RSRP,float64
443,LTE - NeighborCells(27) - RSRQ,float64
444,LTE - NeighborCells(27) - EARFCN,float64
445,LTE - NeighborCells(27) - ServType,object
446,LTE - NeighborCells(28) - PCI,float64
447,LTE - NeighborCells(28) - Band,float64
448,LTE - NeighborCells(28) - Mod3,float64
449,LTE - NeighborCells(28) - RSRP,float64
450,LTE - NeighborCells(28) - RSRQ,float64
451,LTE - NeighborCells(28) - EARFCN,float64
452,LTE - NeighborCells(28) - ServType,object
453,LTE - NeighborCells(29) - PCI,float64
454,LTE - NeighborCells(29) - Band,float64
455,LTE - NeighborCells(29) - Mod3,float64
456,LTE - NeighborCells(29) - RSRP,float64
457,LTE - NeighborCells(29) - RSRQ,float64
458,LTE - NeighborCells(29) - EARFCN,float64
459,LTE - NeighborCells(29) - ServType,object
460,LTE - NeighborCells(30) - PCI,float64
461,LTE - NeighborCells(30) - Band,float64
462,LTE - NeighborCells(30) - Mod3,float64
463,LTE - NeighborCells(30) - RSRP,float64
464,LTE - NeighborCells(30) - RSRQ,float64
465,LTE - NeighborCells(30) - EARFCN,float64
466,LTE - NeighborCells(30) - ServType,object
467,LTE - NeighborCells(31) - PCI,float64
468,LTE - NeighborCells(31) - Band,float64
469,LTE - NeighborCells(31) - Mod3,float64
470,LTE - NeighborCells(31) - RSRP,float64
471,LTE - NeighborCells(31) - RSRQ,float64
472,LTE - NeighborCells(31) - EARFCN,float64
473,LTE - NeighborCells(31) - ServType,object
474,WCDMA - Serving - CI,float64
475,WCDMA - Serving - LAC,float64
476,WCDMA - Serving - MCC,float64
477,WCDMA - Serving - MNC,float64
478,WCDMA - Serving - RAI,float64
479,WCDMA - Serving - ServiceType,float64
480,WCDMA - ServingCell - PSC,float64
481,WCDMA - ServingCell - UARFCN_DL,float64
482,WCDMA - ServingCell - UARFCN_UL,float64
483,WCDMA - ServingCell - URA_Identity,float64
484,WCDMA - ServingCell - BandIndicator,float64
485,WCDMA - ServingCell - Active_set_num,float64
486,WCDMA - UplinkMeasurements - RACHTxPower,float64
487,WCDMA - UplinkMeasurements - RACHMsgLength,float64
488,WCDMA - UplinkMeasurements - RACHAICHStatus,object
489,WCDMA - UplinkMeasurements - RACHAICHTiming,float64
490,WCDMA - UplinkMeasurements - RACHMaxTxPower,float64
491,WCDMA - UplinkMeasurements - RACHSubChannel,float64
492,WCDMA - UplinkMeasurements - RACHPreambleCount,float64
493,WCDMA - UplinkMeasurements - RACHPreambleOffset,float64
494,WCDMA - UplinkMeasurements - Uu_UL_Interference,float64
495,WCDMA - UplinkMeasurements - RACHPreamblesCountMax,float64
496,WCDMA - DownlinkMeasurements - SIR,float64
497,WCDMA - DownlinkMeasurements - EcNo,float64
498,WCDMA - DownlinkMeasurements - RSCP,float64
499,WCDMA - DownlinkMeasurements - RSSI,float64
500,WCDMA - DownlinkMeasurements - BLER_DL,float64
501,WCDMA - DownlinkMeasurements - TxPower,float64
502,WCDMA - DownlinkMeasurements - TPCStepSize,float64
503,WCDMA - DownlinkMeasurements - RSCP After RAKE,float64
504,WCDMA - DownlinkMeasurements - EcNo Before RAKE,float64
505,WCDMA - DownlinkMeasurements - TxPowerCommandDL,float64
506,WCDMA - DownlinkMeasurements - TxPowerCommandUL,float64
507,WCDMA - DownlinkMeasurements - PowerControlAlgorithm,float64
508,WCDMA - DownlinkMeasurements - RSCP_Strongest_Neighbor_1st,float64
509,WCDMA - DownlinkMeasurements - RSCP_Strongest_Neighbor_2nd,float64
510,WCDMA - Serving - LCI,float64
511,WCDMA - Serving - RNCID,float64
512,WCDMA - WCDMACellsTable(0) - PSC,float64
513,WCDMA - WCDMACellsTable(0) - Band,float64
514,WCDMA - WCDMACellsTable(0) - EcNo,float64
515,WCDMA - WCDMACellsTable(0) - RSCP,float64
516,WCDMA - WCDMACellsTable(0) - UARFCN,float64
517,WCDMA - WCDMACellsTable(0) - Set_Type,object
518,WCDMA - WCDMACellsTable(0) - RSCP After RAKE,float64
519,WCDMA - WCDMACellsTable(0) - EcNo Before RAKE,float64
520,WCDMA - WCDMACellsTable(1) - PSC,float64
521,WCDMA - WCDMACellsTable(1) - Band,float64
522,WCDMA - WCDMACellsTable(1) - EcNo,float64
523,WCDMA - WCDMACellsTable(1) - RSCP,float64
524,WCDMA - WCDMACellsTable(1) - UARFCN,float64
525,WCDMA - WCDMACellsTable(1) - Set_Type,object
526,WCDMA - WCDMACellsTable(1) - RSCP After RAKE,float64
527,WCDMA - WCDMACellsTable(1) - EcNo Before RAKE,float64
528,WCDMA - WCDMACellsTable(2) - PSC,float64
529,WCDMA - WCDMACellsTable(2) - Band,float64
530,WCDMA - WCDMACellsTable(2) - EcNo,float64
531,WCDMA - WCDMACellsTable(2) - RSCP,float64
532,WCDMA - WCDMACellsTable(2) - UARFCN,float64
533,WCDMA - WCDMACellsTable(2) - Set_Type,object
534,WCDMA - WCDMACellsTable(2) - RSCP After RAKE,float64
535,WCDMA - WCDMACellsTable(2) - EcNo Before RAKE,float64
536,WCDMA - WCDMACellsTable(3) - PSC,float64
537,WCDMA - WCDMACellsTable(3) - Band,float64
538,WCDMA - WCDMACellsTable(3) - EcNo,float64
539,WCDMA - WCDMACellsTable(3) - RSCP,float64
540,WCDMA - WCDMACellsTable(3) - UARFCN,float64
541,WCDMA - WCDMACellsTable(3) - Set_Type,object
542,WCDMA - WCDMACellsTable(3) - RSCP After RAKE,float64
543,WCDMA - WCDMACellsTable(3) - EcNo Before RAKE,float64
544,WCDMA - WCDMACellsTable(4) - PSC,float64
545,WCDMA - WCDMACellsTable(4) - Band,float64
546,WCDMA - WCDMACellsTable(4) - EcNo,float64
547,WCDMA - WCDMACellsTable(4) - RSCP,float64
548,WCDMA - WCDMACellsTable(4) - UARFCN,float64
549,WCDMA - WCDMACellsTable(4) - Set_Type,object
550,WCDMA - WCDMACellsTable(4) - RSCP After RAKE,float64
551,WCDMA - WCDMACellsTable(4) - EcNo Before RAKE,float64
552,WCDMA - WCDMACellsTable(5) - PSC,float64
553,WCDMA - WCDMACellsTable(5) - Band,float64
554,WCDMA - WCDMACellsTable(5) - EcNo,float64
555,WCDMA - WCDMACellsTable(5) - RSCP,float64
556,WCDMA - WCDMACellsTable(5) - UARFCN,float64
557,WCDMA - WCDMACellsTable(5) - Set_Type,object
